Id,SalePrice
1743,183900.0
1744,308500.0
1745,241500.0
1746,315000.0
1747,191000.0
1748,259333.33333333334
1749,152296.0
1750,152296.0
1751,220750.0
1752,127947.54098360655
1753,155833.33333333334
1754,176000.0
1755,166822.22222222222
1756,129025.0
1757,127947.54098360655
1758,148650.0
1759,157680.0
1760,152296.0
1761,166822.22222222222
1762,183606.66666666666
1763,177997.55434782608
1764,104987.38356164383
1765,198203.84615384616
1766,198203.84615384616
1767,231076.92307692306
1768,136787.5
1769,172200.0
1770,127947.54098360655
1771,136787.5
1772,146238.93333333332
1773,136787.5
1774,119602.75
1775,127725.0
1776,104987.38356164383
1777,127947.54098360655
1778,134500.0
1779,117936.0
1780,191209.5
1781,134500.0
1782,104987.38356164383
1783,117936.0
1784,104987.38356164383
1785,118150.0
1786,236333.33333333334
1787,160008.66666666666
1788,60000.0
1789,89090.59090909091
1790,104987.38356164383
1791,200624.0
1792,146238.93333333332
1793,136207.14285714287
1794,139480.49180327868
1795,136787.5
1796,104987.38356164383
1797,89090.59090909091
1798,136787.5
1799,127947.54098360655
1800,127947.54098360655
1801,139110.875
1802,177997.55434782608
1803,177997.55434782608
1804,139480.49180327868
1805,136207.14285714287
1806,89142.85714285714
1807,106000.0
1808,117936.0
1809,139110.875
1810,148778.35294117648
1811,139110.875
1812,139110.875
1813,127947.54098360655
1814,89142.85714285714
1815,60000.0
1816,104987.38356164383
1817,148778.35294117648
1818,139110.875
1819,128000.0
1820,89142.85714285714
1821,139110.875
1822,177997.55434782608
1823,59250.0
1824,139110.875
1825,139110.875
1826,104987.38356164383
1827,104987.38356164383
1828,136687.5
1829,118150.0
1830,177997.55434782608
1831,171000.0
1832,104900.0
1833,136687.5
1834,139110.875
1835,155000.0
1836,139110.875
1837,129025.0
1838,146238.93333333332
1839,104987.38356164383
1840,167742.5909090909
1841,167742.5909090909
1842,89090.59090909091
1843,136207.14285714287
1844,139480.49180327868
1845,139110.875
1846,148724.1379310345
1847,139110.875
1848,60000.0
1849,148778.35294117648
1850,127725.0
1851,146238.93333333332
1852,109470.0
1853,129900.0
1854,191209.5
1855,139766.66666666666
1856,234875.0
1857,113500.0
1858,145751.0
1859,119602.75
1860,167742.5909090909
1861,119602.75
1862,159500.0
1863,159500.0
1864,159500.0
1865,320681.3
1866,320681.3
1867,246750.0
1868,324000.0
1869,191209.5
1870,295493.0
1871,285276.5
1872,177997.55434782608
1873,234875.0
1874,139480.49180327868
1875,191209.5
1876,177997.55434782608
1877,191209.5
1878,205311.11111111112
1879,127947.54098360655
1880,139480.49180327868
1881,216750.0
1882,228500.0
1883,191209.5
1884,237000.0
1885,272950.0
1886,297000.0
1887,191209.5
1888,272950.0
1889,149388.66666666666
1890,154175.0
1891,139480.49180327868
1892,104987.38356164383
1893,164900.0
1894,160000.0
1895,146238.93333333332
1896,127947.54098360655
1897,127947.54098360655
1898,117936.0
1899,89142.85714285714
1900,200100.0
1901,157680.0
1902,108959.0
1903,159500.0
1904,157000.0
1905,177997.55434782608
1906,136687.5
1907,157680.0
1908,104987.38356164383
1909,86000.0
1910,117936.0
1911,177997.55434782608
1912,274725.0
1913,189000.0
1914,72500.0
1915,392500.0
1916,55000.0
1917,290000.0
1918,127947.54098360655
1919,139480.49180327868
1920,155833.33333333334
1921,415298.0
1922,320681.3
1923,277000.0
1924,280000.0
1925,225112.4375
1926,378833.3333333333
1927,136207.14285714287
1928,183606.66666666666
1929,127947.54098360655
1930,148000.0
1931,139480.49180327868
1932,148000.0
1933,183606.66666666666
1934,175806.25
1935,177997.55434782608
1936,175806.25
1937,177997.55434782608
1938,183606.66666666666
1939,212166.66666666666
1940,211833.33333333334
1941,177997.55434782608
1942,177997.55434782608
1943,172312.5
1944,309000.0
1945,378833.3333333333
1946,177997.55434782608
1947,319900.0
1948,177997.55434782608
1949,275000.0
1950,191209.5
1951,271000.0
1952,275000.0
1953,167742.5909090909
1954,203333.33333333334
1955,117936.0
1956,250000.0
1957,177997.55434782608
1958,337000.0
1959,140855.0
1960,104987.38356164383
1961,126059.375
1962,89000.0
1963,89000.0
1964,117936.0
1965,130000.0
1966,140000.0
1967,290000.0
1968,349500.0
1969,363647.0
1970,392916.6666666667
1971,442108.5
1972,333168.0
1973,290000.0
1974,339875.0
1975,392916.6666666667
1976,272950.0
1977,395000.0
1978,395000.0
1979,320681.3
1980,191209.5
1981,350000.0
1982,225485.33333333334
1983,211833.33333333334
1984,191209.5
1985,191209.5
1986,191209.5
1987,191209.5
1988,177997.55434782608
1989,169307.07142857142
1990,225112.4375
1991,228660.0
1992,234875.0
1993,169307.07142857142
1994,265095.8
1995,191209.5
1996,257966.66666666666
1997,285000.0
1998,440000.0
1999,256172.5
2000,290000.0
2001,278633.3333333333
2002,216750.0
2003,234122.57142857142
2004,255500.0
2005,234250.0
2006,211833.33333333334
2007,234250.0
2008,228660.0
2009,177997.55434782608
2010,191209.5
2011,184687.0
2012,191209.5
2013,177997.55434782608
2014,177997.55434782608
2015,191209.5
2016,177997.55434782608
2017,198870.0
2018,126059.375
2019,139480.49180327868
2020,89090.59090909091
2021,127947.54098360655
2022,175806.25
2023,155833.33333333334
2024,189000.0
2025,328900.0
2026,191209.5
2027,81000.0
2028,160008.66666666666
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,201800.0
2036,245500.0
2037,245500.0
2038,328900.0
2039,172312.5
2040,442108.5
2041,235000.0
2042,234875.0
2043,198203.84615384616
2044,177997.55434782608
2045,289000.0
2046,140855.0
2047,175806.25
2048,126059.375
2049,140855.0
2050,172200.0
2051,104987.38356164383
2052,148724.1379310345
2053,148724.1379310345
2054,104987.38356164383
2055,176300.0
2056,139766.66666666666
2057,134500.0
2058,177997.55434782608
2059,136787.5
2060,136687.5
2061,157680.0
2062,136787.5
2063,104987.38356164383
2064,148650.0
2065,125000.0
2066,177997.55434782608
2067,104900.0
2068,161500.0
2069,89090.59090909091
2070,117936.0
2071,104987.38356164383
2072,148778.35294117648
2073,127947.54098360655
2074,191209.5
2075,154175.0
2076,139480.49180327868
2077,152296.0
2078,136207.14285714287
2079,117936.0
2080,104987.38356164383
2081,127947.54098360655
2082,160000.0
2083,148778.35294117648
2084,104987.38356164383
2085,148724.1379310345
2086,101406.75
2087,117936.0
2088,101406.75
2089,104987.38356164383
2090,139110.875
2091,139110.875
2092,148778.35294117648
2093,146238.93333333332
2094,137000.0
2095,88500.0
2096,89090.59090909091
2097,114250.0
2098,148778.35294117648
2099,60000.0
2100,104900.0
2101,140855.0
2102,178000.0
2103,104987.38356164383
2104,88500.0
2105,139110.875
2106,59250.0
2107,171000.0
2108,104987.38356164383
2109,104987.38356164383
2110,109470.0
2111,172200.0
2112,136687.5
2113,127947.54098360655
2114,117936.0
2115,146238.93333333332
2116,104987.38356164383
2117,136687.5
2118,117936.0
2119,104987.38356164383
2120,128000.0
2121,104987.38356164383
2122,104987.38356164383
2123,101406.75
2124,176000.0
2125,148778.35294117648
2126,177997.55434782608
2127,136687.5
2128,139110.875
2129,104987.38356164383
2130,146238.93333333332
2131,177997.55434782608
2132,117936.0
2133,109470.0
2134,117936.0
2135,104987.38356164383
2136,59250.0
2137,136787.5
2138,139480.49180327868
2139,148724.1379310345
2140,127947.54098360655
2141,139480.49180327868
2142,148724.1379310345
2143,148724.1379310345
2144,60000.0
2145,127947.54098360655
2146,160625.0
2147,198203.84615384616
2148,117936.0
2149,139480.49180327868
2150,241500.0
2151,139400.0
2152,146238.93333333332
2153,146238.93333333332
2154,69650.0
2155,117936.0
2156,200000.0
2157,275000.0
2158,225112.4375
2159,256172.5
2160,191209.5
2161,295493.0
2162,446261.0
2163,320681.3
2164,278480.5
2165,177997.55434782608
2166,139480.49180327868
2167,191209.5
2168,231076.92307692306
2169,191209.5
2170,237000.0
2171,139480.49180327868
2172,125875.0
2173,183606.66666666666
2174,225112.4375
2175,350000.0
2176,297000.0
2177,265095.8
2178,211833.33333333334
2179,139480.49180327868
2180,188000.0
2181,191209.5
2182,230000.0
2183,191209.5
2184,148724.1379310345
2185,139480.49180327868
2186,125875.0
2187,148724.1379310345
2188,149388.66666666666
2189,169000.0
2190,55000.0
2191,89090.59090909091
2192,89090.59090909091
2193,89142.85714285714
2194,89142.85714285714
2195,86875.0
2196,117936.0
2197,117936.0
2198,172200.0
2199,95000.0
2200,127947.54098360655
2201,117936.0
2202,172312.5
2203,177997.55434782608
2204,144500.0
2205,117936.0
2206,158500.0
2207,234122.57142857142
2208,200000.0
2209,157680.0
2210,104987.38356164383
2211,104987.38356164383
2212,104987.38356164383
2213,89142.85714285714
2214,159187.5
2215,104987.38356164383
2216,136687.5
2217,60000.0
2218,101406.75
2219,89090.59090909091
2220,89142.85714285714
2221,392500.0
2222,311872.0
2223,274725.0
2224,252678.0
2225,140855.0
2226,175806.25
2227,191209.5
2228,256750.0
2229,225485.33333333334
2230,155833.33333333334
2231,228660.0
2232,177997.55434782608
2233,167742.5909090909
2234,272950.0
2235,206656.25
2236,282000.0
2237,308500.0
2238,191209.5
2239,141750.0
2240,235000.0
2241,152296.0
2242,129900.0
2243,159187.5
2244,91000.0
2245,91000.0
2246,152296.0
2247,114250.0
2248,127947.54098360655
2249,127947.54098360655
2250,139480.49180327868
2251,104900.0
2252,198203.84615384616
2253,149388.66666666666
2254,177997.55434782608
2255,175806.25
2256,191209.5
2257,200000.0
2258,191209.5
2259,177997.55434782608
2260,148724.1379310345
2261,172312.5
2262,172312.5
2263,310000.0
2264,442108.5
2265,198203.84615384616
2266,277500.0
2267,372500.0
2268,465000.0
2269,167742.5909090909
2270,191209.5
2271,280000.0
2272,198870.0
2273,167742.5909090909
2274,167742.5909090909
2275,152296.0
2276,157300.0
2277,175806.25
2278,155833.33333333334
2279,126059.375
2280,104987.38356164383
2281,167742.5909090909
2282,167742.5909090909
2283,104987.38356164383
2284,117936.0
2285,140000.0
2286,127947.54098360655
2287,320681.3
2288,249700.0
2289,440000.0
2290,392916.6666666667
2291,309000.0
2292,415298.0
2293,392916.6666666667
2294,392916.6666666667
2295,442108.5
2296,440000.0
2297,339875.0
2298,320681.3
2299,272058.6
2300,339875.0
2301,278480.5
2302,216750.0
2303,234250.0
2304,245350.0
2305,184687.0
2306,184687.0
2307,184687.0
2308,212166.66666666666
2309,277500.0
2310,211833.33333333334
2311,191209.5
2312,177997.55434782608
2313,177997.55434782608
2314,191209.5
2315,177997.55434782608
2316,177997.55434782608
2317,184687.0
2318,177997.55434782608
2319,169307.07142857142
2320,191209.5
2321,272950.0
2322,169307.07142857142
2323,191209.5
2324,183583.33333333334
2325,205311.11111111112
2326,169307.07142857142
2327,225112.4375
2328,225112.4375
2329,177997.55434782608
2330,177997.55434782608
2331,302833.3333333333
2332,442108.5
2333,349500.0
2334,265095.8
2335,257966.66666666666
2336,336000.0
2337,191209.5
2338,392000.0
2339,234250.0
2340,363647.0
2341,205311.11111111112
2342,254000.0
2343,216750.0
2344,258000.0
2345,245350.0
2346,211833.33333333334
2347,191209.5
2348,211833.33333333334
2349,155833.33333333334
2350,266000.0
2351,234250.0
2352,234250.0
2353,189000.0
2354,141750.0
2355,137000.0
2356,154175.0
2357,191209.5
2358,177997.55434782608
2359,117936.0
2360,126059.375
2361,125875.0
2362,274725.0
2363,136207.14285714287
2364,148724.1379310345
2365,225485.33333333334
2366,195050.0
2367,212166.66666666666
2368,191209.5
2369,212166.66666666666
2370,130000.0
2371,130000.0
2372,205000.0
2373,299800.0
2374,299800.0
2375,270000.0
2376,271000.0
2377,315000.0
2378,117936.0
2379,151400.0
2380,139480.49180327868
2381,152296.0
2382,191209.5
2383,205311.11111111112
2384,225112.4375
2385,148724.1379310345
2386,136207.14285714287
2387,127947.54098360655
2388,89090.59090909091
2389,127947.54098360655
2390,117936.0
2391,139480.49180327868
2392,104987.38356164383
2393,172200.0
2394,154175.0
2395,236333.33333333334
2396,152296.0
2397,231076.92307692306
2398,104987.38356164383
2399,60000.0
2400,60000.0
2401,126059.375
2402,136787.5
2403,140855.0
2404,139480.49180327868
2405,166822.22222222222
2406,127947.54098360655
2407,109470.0
2408,125875.0
2409,148724.1379310345
2410,157680.0
2411,127947.54098360655
2412,146238.93333333332
2413,136787.5
2414,127947.54098360655
2415,161500.0
2416,127947.54098360655
2417,134500.0
2418,139766.66666666666
2419,146238.93333333332
2420,127947.54098360655
2421,146238.93333333332
2422,104987.38356164383
2423,139110.875
2424,146238.93333333332
2425,191000.0
2426,118150.0
2427,139110.875
2428,137000.0
2429,104987.38356164383
2430,127947.54098360655
2431,127947.54098360655
2432,154175.0
2433,136787.5
2434,152296.0
2435,152296.0
2436,104987.38356164383
2437,126059.375
2438,127947.54098360655
2439,104987.38356164383
2440,117936.0
2441,109470.0
2442,89142.85714285714
2443,104987.38356164383
2444,117936.0
2445,69650.0
2446,148778.35294117648
2447,285276.5
2448,146238.93333333332
2449,128000.0
2450,177997.55434782608
2451,117936.0
2452,171000.0
2453,104987.38356164383
2454,139110.875
2455,101406.75
2456,146238.93333333332
2457,117936.0
2458,117936.0
2459,104987.38356164383
2460,149388.66666666666
2461,117936.0
2462,139110.875
2463,117936.0
2464,139110.875
2465,117936.0
2466,117936.0
2467,191209.5
2468,101406.75
2469,69650.0
2470,236333.33333333334
2471,200000.0
2472,191000.0
2473,129025.0
2474,85000.0
2475,159500.0
2476,101406.75
2477,127947.54098360655
2478,198203.84615384616
2479,129025.0
2480,126059.375
2481,136207.14285714287
2482,139480.49180327868
2483,126059.375
2484,126059.375
2485,139766.66666666666
2486,136787.5
2487,259333.33333333334
2488,137000.0
2489,139480.49180327868
2490,136787.5
2491,89090.59090909091
2492,177997.55434782608
2493,117936.0
2494,148778.35294117648
2495,89090.59090909091
2496,236333.33333333334
2497,146238.93333333332
2498,127947.54098360655
2499,89090.59090909091
2500,136207.14285714287
2501,118150.0
2502,146238.93333333332
2503,59250.0
2504,177997.55434782608
2505,225112.4375
2506,255500.0
2507,272058.6
2508,255500.0
2509,205311.11111111112
2510,212166.66666666666
2511,191209.5
2512,222435.0
2513,228240.0
2514,234250.0
2515,141750.0
2516,139480.49180327868
2517,127947.54098360655
2518,148724.1379310345
2519,237000.0
2520,198870.0
2521,191209.5
2522,234875.0
2523,139480.49180327868
2524,154175.0
2525,139480.49180327868
2526,125875.0
2527,126059.375
2528,126059.375
2529,139480.49180327868
2530,111031.25
2531,260000.0
2532,228240.0
2533,191209.5
2534,234250.0
2535,349500.0
2536,225112.4375
2537,195050.0
2538,191209.5
2539,191209.5
2540,184687.0
2541,191209.5
2542,183606.66666666666
2543,127947.54098360655
2544,125875.0
2545,117936.0
2546,152296.0
2547,139480.49180327868
2548,140855.0
2549,155833.33333333334
2550,485000.0
2551,139480.49180327868
2552,126059.375
2553,89090.59090909091
2554,118150.0
2555,89142.85714285714
2556,108400.0
2557,108400.0
2558,193500.0
2559,146238.93333333332
2560,117936.0
2561,160008.66666666666
2562,139110.875
2563,139110.875
2564,160008.66666666666
2565,117936.0
2566,177500.0
2567,139480.49180327868
2568,177997.55434782608
2569,198203.84615384616
2570,104987.38356164383
2571,183606.66666666666
2572,225485.33333333334
2573,222000.0
2574,402000.0
2575,139480.49180327868
2576,139110.875
2577,148778.35294117648
2578,104987.38356164383
2579,104987.38356164383
2580,139110.875
2581,109470.0
2582,127947.54098360655
2583,372402.0
2584,139480.49180327868
2585,155833.33333333334
2586,191209.5
2587,191209.5
2588,140000.0
2589,139480.49180327868
2590,233500.0
2591,236333.33333333334
2592,216837.0
2593,201000.0
2594,191209.5
2595,195050.0
2596,308500.0
2597,177997.55434782608
2598,265095.8
2599,320681.3
2600,148778.35294117648
2601,148000.0
2602,104987.38356164383
2603,91000.0
2604,80000.0
2605,104987.38356164383
2606,139480.49180327868
2607,167742.5909090909
2608,231076.92307692306
2609,183606.66666666666
2610,127947.54098360655
2611,190000.0
2612,167742.5909090909
2613,127947.54098360655
2614,127947.54098360655
2615,136787.5
2616,136787.5
2617,157680.0
2618,157680.0
2619,222000.0
2620,175806.25
2621,177997.55434782608
2622,177997.55434782608
2623,228500.0
2624,195000.0
2625,372500.0
2626,167742.5909090909
2627,172312.5
2628,342643.0
2629,625000.0
2630,342643.0
2631,442108.5
2632,342643.0
2633,319900.0
2634,378833.3333333333
2635,139480.49180327868
2636,170000.0
2637,140000.0
2638,265095.8
2639,177997.55434782608
2640,148724.1379310345
2641,126059.375
2642,206656.25
2643,104987.38356164383
2644,139480.49180327868
2645,104987.38356164383
2646,104987.38356164383
2647,80000.0
2648,133100.0
2649,146238.93333333332
2650,140000.0
2651,130000.0
2652,556581.0
2653,249700.0
2654,279500.0
2655,378833.3333333333
2656,320681.3
2657,318061.0
2658,228500.0
2659,290000.0
2660,302833.3333333333
2661,320681.3
2662,363647.0
2663,272950.0
2664,266000.0
2665,370878.0
2666,266000.0
2667,177997.55434782608
2668,191209.5
2669,184687.0
2670,290000.0
2671,191209.5
2672,191209.5
2673,183583.33333333334
2674,183583.33333333334
2675,191209.5
2676,191209.5
2677,175806.25
2678,265095.8
2679,310000.0
2680,290000.0
2681,442108.5
2682,337000.0
2683,392916.6666666667
2684,290000.0
2685,315000.0
2686,278480.5
2687,318000.0
2688,234250.0
2689,211833.33333333334
2690,556581.0
2691,177997.55434782608
2692,154175.0
2693,191209.5
2694,141750.0
2695,191209.5
2696,191209.5
2697,177997.55434782608
2698,206656.25
2699,176300.0
2700,167742.5909090909
2701,148000.0
2702,104987.38356164383
2703,140855.0
2704,139480.49180327868
2705,127947.54098360655
2706,104987.38356164383
2707,104987.38356164383
2708,136207.14285714287
2709,89090.59090909091
2710,127947.54098360655
2711,328000.0
2712,315000.0
2713,191209.5
2714,160008.66666666666
2715,177997.55434782608
2716,191209.5
2717,191209.5
2718,212166.66666666666
2719,152296.0
2720,172200.0
2721,136207.14285714287
2722,155833.33333333334
2723,139480.49180327868
2724,127947.54098360655
2725,136207.14285714287
2726,148724.1379310345
2727,136687.5
2728,177997.55434782608
2729,155833.33333333334
2730,152296.0
2731,127947.54098360655
2732,104987.38356164383
2733,175806.25
2734,139110.875
2735,136787.5
2736,139110.875
2737,127947.54098360655
2738,140855.0
2739,166822.22222222222
2740,136207.14285714287
2741,136787.5
2742,148650.0
2743,136787.5
2744,136787.5
2745,136787.5
2746,142125.0
2747,177997.55434782608
2748,117936.0
2749,127947.54098360655
2750,136787.5
2751,127947.54098360655
2752,274725.0
2753,148778.35294117648
2754,259333.33333333334
2755,117936.0
2756,104987.38356164383
2757,52500.0
2758,89142.85714285714
2759,177997.55434782608
2760,148778.35294117648
2761,148724.1379310345
2762,152296.0
2763,175806.25
2764,172200.0
2765,245466.66666666666
2766,146238.93333333332
2767,89090.59090909091
2768,139110.875
2769,154175.0
2770,205000.0
2771,127947.54098360655
2772,125875.0
2773,113500.0
2774,146238.93333333332
2775,146238.93333333332
2776,177997.55434782608
2777,178000.0
2778,122000.0
2779,140855.0
2780,109470.0
2781,104987.38356164383
2782,104987.38356164383
2783,117936.0
2784,139480.49180327868
2785,148778.35294117648
2786,89000.0
2787,117936.0
2788,104987.38356164383
2789,171000.0
2790,101406.75
2791,104987.38356164383
2792,60000.0
2793,139110.875
2794,117936.0
2795,117936.0
2796,104987.38356164383
2797,236333.33333333334
2798,148778.35294117648
2799,117936.0
2800,69650.0
2801,104987.38356164383
2802,146238.93333333332
2803,140855.0
2804,148778.35294117648
2805,89090.59090909091
2806,104987.38356164383
2807,205000.0
2808,148724.1379310345
2809,127947.54098360655
2810,148724.1379310345
2811,183606.66666666666
2812,139480.49180327868
2813,140855.0
2814,140855.0
2815,89090.59090909091
2816,289000.0
2817,126059.375
2818,139480.49180327868
2819,191209.5
2820,86875.0
2821,89090.59090909091
2822,177997.55434782608
2823,189000.0
2824,183606.66666666666
2825,148778.35294117648
2826,136787.5
2827,146238.93333333332
2828,200000.0
2829,188000.0
2830,216355.0
2831,191209.5
2832,231076.92307692306
2833,264561.0
2834,216355.0
2835,205311.11111111112
2836,191209.5
2837,198203.84615384616
2838,148724.1379310345
2839,177997.55434782608
2840,191209.5
2841,198870.0
2842,234875.0
2843,190000.0
2844,139480.49180327868
2845,127947.54098360655
2846,198870.0
2847,198203.84615384616
2848,172312.5
2849,198870.0
2850,310000.0
2851,274725.0
2852,234875.0
2853,256172.5
2854,139480.49180327868
2855,191209.5
2856,222435.0
2857,191209.5
2858,191209.5
2859,148778.35294117648
2860,127947.54098360655
2861,108959.0
2862,191209.5
2863,127947.54098360655
2864,265095.8
2865,139480.49180327868
2866,132400.0
2867,104987.38356164383
2868,117936.0
2869,139110.875
2870,157680.0
2871,98000.0
2872,52500.0
2873,89090.59090909091
2874,136687.5
2875,89090.59090909091
2876,189950.0
2877,146238.93333333332
2878,200100.0
2879,136687.5
2880,89090.59090909091
2881,127500.0
2882,144500.0
2883,205000.0
2884,191209.5
2885,177997.55434782608
2886,193500.0
2887,69650.0
2888,139480.49180327868
2889,60000.0
2890,104987.38356164383
2891,139110.875
2892,60000.0
2893,139110.875
2894,89090.59090909091
2895,372402.0
2896,235000.0
2897,198203.84615384616
2898,140855.0
2899,234250.0
2900,167742.5909090909
2901,157680.0
2902,206656.25
2903,290000.0
2904,363647.0
2905,104900.0
2906,191209.5
2907,117936.0
2908,127947.54098360655
2909,140855.0
2910,85400.0
2911,104987.38356164383
2912,152296.0
2913,80000.0
2914,89142.85714285714
2915,89142.85714285714
2916,104987.38356164383
2917,152296.0
2918,89142.85714285714
2919,200000.0
