Id,SalePrice
1702,237575.01273012412
1703,229832.77145010827
1704,269954.5800701366
1705,241465.66184422572
1706,191984.55523471022
1707,226234.57850366572
1708,204000.69941804666
1709,249089.0885927098
1710,221161.49497749045
1711,269040.15489252575
1712,254662.46115392187
1713,283240.74423622654
1714,229060.35090033422
1715,209987.51912519557
1716,188043.7356654513
1717,176153.610519438
1718,154320.15011048358
1719,227693.2289983934
1720,254202.06178821618
1721,148095.65359107833
1722,118580.96303152578
1723,150996.4484733044
1724,219888.86192447296
1725,243051.8323456972
1726,187772.09424274752
1727,152872.82763011905
1728,155245.01858036296
1729,175882.69961711258
1730,170509.17837652515
1731,110689.2632691133
1732,133217.75076333148
1733,118002.54280029143
1734,122315.80171684985
1735,92055.2082014713
1736,95330.47358951835
1737,286979.6106900542
1738,265674.9161151019
1739,247813.15786963527
1740,220728.27528402937
1741,192757.25936397907
1742,179041.23410407183
1743,170404.69359486736
1744,363403.88400379487
1745,223450.07551345258
1746,191964.17633744515
1747,221966.09485687918
1748,225635.63349271414
1749,135130.4105306287
1750,134974.74119675442
1751,232310.92714133704
1752,107114.64097128485
1753,157786.40226057247
1754,197970.75203729526
1755,171057.43035390083
1756,144184.5353635205
1757,119154.11783577423
1758,145419.7935106405
1759,160501.57459522376
1760,162278.5204845269
1761,156000.4745712997
1762,186583.6739501458
1763,186949.46812250346
1764,115657.78055994623
1765,187049.5485615157
1766,187385.6791662327
1767,229498.1225690904
1768,141013.53159905557
1769,163300.2564812575
1770,148155.2729691725
1771,122009.94741287042
1772,133957.76118502254
1773,110301.38004366004
1774,155926.04324792567
1775,141241.5442520519
1776,130509.39019782697
1777,109830.24540808596
1778,146734.758758798
1779,137051.28985047372
1780,156118.68030468028
1781,127077.3130464893
1782,75363.82110084612
1783,143001.90478394087
1784,96283.77767467205
1785,141063.2014585832
1786,107452.64151238307
1787,149332.8455496761
1788,51829.13480896497
1789,104412.67060426425
1790,66929.78494724112
1791,200012.1279676679
1792,169841.39313957066
1793,140568.825993919
1794,163806.52537043247
1795,135677.3323109331
1796,130891.47594075187
1797,120166.8099318863
1798,123465.1626895969
1799,99412.32163365005
1800,123617.3898807322
1801,124756.73086827333
1802,104521.54568027394
1803,160372.907730586
1804,122090.12194620258
1805,130548.79659052887
1806,131423.23695295543
1807,143371.61003907846
1808,119844.38225195886
1809,133912.90883195435
1810,141592.2803240173
1811,154130.38826917642
1812,113444.93163054659
1813,145384.62143037183
1814,97810.46700148199
1815,57836.717404070034
1816,101066.42411350322
1817,106554.00738534235
1818,167251.02179191075
1819,139021.80562622118
1820,30640.464805782336
1821,103460.60481261028
1822,153027.33982726323
1823,28163.41902078627
1824,129779.9567757773
1825,147963.52543472365
1826,100594.23972498957
1827,107071.14429975471
1828,143486.3426216732
1829,127601.07310278976
1830,153987.94857149152
1831,162093.86017388807
1832,32584.44184511344
1833,148275.788647317
1834,120875.12279922547
1835,126044.64020756382
1836,140446.56028462364
1837,84339.87548183854
1838,121827.37129700652
1839,111626.05646285528
1840,153120.13386188616
1841,132775.51510050488
1842,69417.17073532753
1843,145955.67524156405
1844,143476.36574025243
1845,140659.55248826818
1846,158355.98689611116
1847,164514.893961814
1848,43680.83508836955
1849,106143.2602341832
1850,108087.02321254458
1851,145241.71164971252
1852,107816.21116640029
1853,117312.05063161894
1854,171324.74396064848
1855,162661.704978668
1856,220948.72318458286
1857,131762.46962600778
1858,148876.8523140355
1859,101456.31516639284
1860,143769.83016668767
1861,109391.42125632969
1862,304744.0223486658
1863,292737.291166411
1864,292764.71024692355
1865,368170.6424780903
1866,345174.36593796546
1867,212572.29000562947
1868,289614.5527459232
1869,207318.85074997885
1870,220766.4863747614
1871,258188.90163753153
1872,170316.53508104972
1873,241298.9960226225
1874,144619.16358157346
1875,185026.14265082433
1876,203269.44587973735
1877,210487.9869493418
1878,194905.63435001593
1879,140510.58924858848
1880,132600.094155269
1881,247043.29727617253
1882,233715.43806181685
1883,179500.6725033164
1884,204383.75857817318
1885,227821.881111324
1886,286491.922753104
1887,217741.12181300268
1888,259409.86808934537
1889,166055.32408855797
1890,96023.22394216336
1891,98580.67053985354
1892,102078.7490091047
1893,132597.8925148134
1894,119939.59689527676
1895,136031.7157562654
1896,129379.80825474467
1897,122793.50702787528
1898,101538.6573510296
1899,162729.28417280148
1900,159698.37778362527
1901,194700.31279516485
1902,183917.1123457504
1903,219468.78736902127
1904,164858.06414503488
1905,204026.03760230952
1906,176405.86844323695
1907,240189.5782095393
1908,115044.54809050921
1909,128890.88824413622
1910,129818.74330470935
1911,234175.46238756762
1912,322010.2633485083
1913,152047.6477626963
1914,46781.10751096526
1915,349930.88100054854
1916,42848.68778183067
1917,224980.73513797577
1918,135292.130858274
1919,156224.07690343598
1920,166706.12113778363
1921,386383.3677498854
1922,347262.9132761803
1923,235820.39827396863
1924,233228.95907688397
1925,206510.267295994
1926,385376.5658467021
1927,126448.40661511154
1928,175645.7438630454
1929,119224.72355865681
1930,124847.4867815834
1931,118568.12556575931
1932,127262.80664524945
1933,199767.55372615493
1934,191448.04294740784
1935,166599.86945824948
1936,212775.57312517476
1937,177224.80377335017
1938,166014.2444990633
1939,278766.38166702865
1940,204085.41280737048
1941,170386.07004308057
1942,154712.61922479406
1943,237185.53984395994
1944,382107.0828843006
1945,418559.3850031868
1946,150956.82282494172
1947,127344.97126122375
1948,182160.48488875112
1949,239359.035706072
1950,186596.27824114516
1951,246929.87483154924
1952,204004.9074782539
1953,179806.42282683201
1954,181926.20763229253
1955,138080.94897313448
1956,290365.9394789805
1957,159584.26816134492
1958,243044.59050952722
1959,134823.31920163217
1960,94133.162004939
1961,124988.43722215226
1962,95773.86597724515
1963,108790.43601866908
1964,106640.20350817908
1965,135575.01306337956
1966,143581.88822461
1967,316636.7503074324
1968,413965.8395536388
1969,398822.51546963025
1970,403799.19815148844
1971,451054.30565314944
1972,373605.85446711973
1973,294452.2858353092
1974,342284.2345614617
1975,338897.72282662545
1976,283383.63210464746
1977,369339.0901505076
1978,347139.03337874514
1979,326927.7203825662
1980,208378.89801223378
1981,362377.07449369633
1982,217537.5011889293
1983,201337.80260356452
1984,176946.95248225407
1985,232530.9053198878
1986,208441.38496639516
1987,210284.39352250678
1988,168317.61363265733
1989,187008.69459520307
1990,206299.1638744795
1991,233785.0141475178
1992,226745.36084978993
1993,159888.2470095277
1994,235754.94275828253
1995,183771.94740714843
1996,281676.0875579544
1997,316408.9495786147
1998,327746.0852109187
1999,311773.1212853204
2000,323228.6816313993
2001,289932.0615718717
2002,247054.60953059606
2003,240124.65852019316
2004,280604.14781528816
2005,222056.24243363805
2006,224157.46645627968
2007,244178.30056576175
2008,237089.14177114895
2009,212567.20584575192
2010,196532.93250119934
2011,132850.10929491222
2012,180660.02377741062
2013,183157.3946788308
2014,188646.39517510074
2015,222130.7226582728
2016,198917.2364542461
2017,201274.0572759115
2018,102406.06153132736
2019,134501.33686010024
2020,76597.10752828482
2021,94821.07213365106
2022,215381.18270160214
2023,142755.54846063178
2024,289952.35750505404
2025,358585.5595485945
2026,170385.0612038567
2027,155427.19741584721
2028,158107.0768404308
2029,176895.81083962895
2030,260644.58686053322
2031,232860.40004170517
2032,257424.04426455795
2033,251293.21915818623
2034,179137.46159549215
2035,242580.87626994413
2036,198765.44658546947
2037,220032.39470023545
2038,327629.2934492426
2039,227898.25656110095
2040,318543.1922484509
2041,324173.31685104826
2042,208402.34451732936
2043,184809.55288927432
2044,178102.9298086677
2045,205555.10838042563
2046,162376.1900125943
2047,140192.28671617768
2048,137170.23609346204
2049,137416.65477008888
2050,165393.42414066583
2051,98559.04914094732
2052,113766.08911396371
2053,146041.0889551408
2054,89320.4560660155
2055,177450.5107018955
2056,126679.93098968425
2057,92793.57144795648
2058,211939.20049926956
2059,124205.68863555373
2060,183307.48686121573
2061,173494.2946467507
2062,125921.36652457816
2063,110276.41316416072
2064,138745.36044247623
2065,78933.5705224493
2066,171255.86266318426
2067,111833.34965095772
2068,157560.81462281715
2069,81378.40922283437
2070,113426.06336387372
2071,97257.38387172349
2072,143967.38489150186
2073,119640.96822470544
2074,193229.92155983578
2075,173644.07182209753
2076,120911.79507618622
2077,165709.47138481378
2078,132648.1267500998
2079,127078.70284687507
2080,123791.69977955411
2081,127002.53202391148
2082,138961.57050126948
2083,156973.90250586416
2084,106899.00731410286
2085,116715.1982164984
2086,104997.65052981532
2087,120278.5788296645
2088,106603.89773968211
2089,76080.88047955724
2090,114442.95422056755
2091,111928.64770376506
2092,126189.17134186605
2093,152236.6892005325
2094,117436.18602417933
2095,177557.08350027812
2096,79658.28470958522
2097,98006.11917714174
2098,171475.9277393053
2099,34456.32806809127
2100,54024.976110655145
2101,118172.58543867928
2102,121140.71206468533
2103,102301.96818493563
2104,125623.60647253145
2105,142227.57588669774
2106,61009.47115779598
2107,190912.63853058888
2108,123183.36103812412
2109,117377.3715053892
2110,118254.10058627592
2111,154200.81701557542
2112,144961.72291953582
2113,121351.40443260394
2114,120656.62436095758
2115,165167.28444362796
2116,121335.52631199788
2117,151862.2569028969
2118,123495.7119582182
2119,124372.33713368337
2120,95239.03617623511
2121,177913.83209533457
2122,122026.93961158516
2123,91907.40289542128
2124,172021.16845719848
2125,125225.8894298744
2126,156820.11179671178
2127,200898.72950251086
2128,135580.28189263956
2129,46110.28052606268
2130,143341.7931197626
2131,114489.92030103362
2132,118946.79437451779
2133,129665.6060916704
2134,118822.79743391908
2135,99576.8724711821
2136,64356.019905350346
2137,107269.66516057146
2138,129066.696785443
2139,140107.48397820507
2140,146830.32986621882
2141,174826.9962872786
2142,131097.61523664236
2143,161882.06447155145
2144,137956.37129452903
2145,144544.44489562395
2146,192177.6394694322
2147,128666.61463442343
2148,118688.71226456838
2149,131951.18511649928
2150,235728.5191399549
2151,125754.14376230679
2152,202982.07015752848
2153,185381.61553034812
2154,108731.8998822844
2155,138619.8045814979
2156,269883.0463188485
2157,237521.93938337493
2158,242686.69756228477
2159,224211.02610747702
2160,184489.6402649123
2161,226963.72974944796
2162,382499.3202806604
2163,363694.45145231293
2164,251401.27690292455
2165,200174.1221378064
2166,159287.48007367985
2167,229201.31115856196
2168,200660.09901269813
2169,193481.76542623446
2170,217554.69147446274
2171,154630.01063370807
2172,135560.07301533228
2173,189012.67943886173
2174,223163.7737630365
2175,269224.89239188103
2176,310566.0668770892
2177,241459.0773818702
2178,209612.37164787916
2179,131018.79622743354
2180,230921.32588883545
2181,193674.0896319706
2182,223711.37394422447
2183,190446.50776641705
2184,121345.73532295907
2185,109654.89352312457
2186,172500.7061574353
2187,141247.89857724536
2188,153961.57788920766
2189,390048.35163028084
2190,95943.61051941819
2191,65114.87222970903
2192,79640.49515092709
2193,135078.15674065784
2194,100142.75861412157
2195,107517.43836421733
2196,107799.60654167262
2197,116044.65101186551
2198,166353.02061951943
2199,176607.69582154328
2200,158508.89391468986
2201,160240.92785463168
2202,194642.65721874073
2203,141594.21047538926
2204,199759.95415026386
2205,137373.52306833677
2206,161902.6071474914
2207,225819.44461995154
2208,263541.16701711237
2209,276189.8599315657
2210,127432.26057646546
2211,124243.05042818593
2212,129611.97593035354
2213,109169.43843220099
2214,140491.40225614968
2215,103096.65933585756
2216,170239.19941119448
2217,76026.33430476053
2218,87278.07822962773
2219,62215.212105310275
2220,14211.518193781842
2221,350946.4472835702
2222,306479.91006513574
2223,281926.4688892915
2224,203347.75523357172
2225,124155.82962849172
2226,189008.57794653895
2227,189557.9263421926
2228,282633.3545621641
2229,250882.01236283203
2230,159567.22699001344
2231,217306.86247171357
2232,184051.64776662813
2233,185299.0686340724
2234,244492.69978912495
2235,231343.95076886195
2236,250979.079603361
2237,309542.10707060376
2238,193011.861184015
2239,122734.81958233991
2240,151528.3538066402
2241,139019.52304177935
2242,128502.70464939188
2243,121123.30569037452
2244,102415.21212495353
2245,123345.76393003907
2246,137921.1776388709
2247,133587.28259066297
2248,127233.32238600485
2249,114622.1510520177
2250,126989.68822610601
2251,73318.07943126727
2252,199715.00710324725
2253,158679.79145672228
2254,179000.7229976693
2255,190360.15295870113
2256,168740.60000569889
2257,218157.4372942308
2258,149715.7625305641
2259,177103.7270276953
2260,132651.9769602322
2261,220734.68170427321
2262,241081.66520742665
2263,386937.4750695346
2264,480251.5680409235
2265,154504.82026162965
2266,327680.71855271596
2267,400265.57848814706
2268,484904.6857154413
2269,148589.78312556454
2270,183409.07869956963
2271,216041.53256684478
2272,183222.9640371419
2273,151348.4187773207
2274,185334.51072167442
2275,168452.52864969938
2276,202190.592903764
2277,185471.91736940295
2278,152359.4469668984
2279,134838.8747507658
2280,107272.00437670962
2281,142099.5966802013
2282,161459.92074228253
2283,114321.19314514752
2284,124467.44181931257
2285,154821.74316812685
2286,122693.07835516831
2287,393330.70688240475
2288,296263.4781410678
2289,355627.1790965856
2290,448314.3612993665
2291,355516.98841765674
2292,429475.2133562003
2293,470359.8159021583
2294,392884.9840159345
2295,473164.77308008325
2296,287749.8618430044
2297,388620.4130377296
2298,377141.1210374263
2299,353285.7082067099
2300,335904.9757022476
2301,334836.3583499791
2302,265859.1585777907
2303,252126.6841453832
2304,263223.76643539284
2305,214749.64942387494
2306,204254.95261208477
2307,206613.30254154318
2308,229534.35409922627
2309,307647.12646612554
2310,214519.12682570246
2311,212910.61900251583
2312,183760.16861064927
2313,168768.93116673824
2314,188341.13393213012
2315,183027.5558787134
2316,200150.78265927528
2317,202859.9311522764
2318,187827.94696353364
2319,190740.8758763524
2320,186720.73444400815
2321,238999.67720089314
2322,201861.29395766428
2323,202512.34659754048
2324,175411.83282526254
2325,213152.20651456973
2326,166165.68137033685
2327,197726.59156604906
2328,219036.27756452718
2329,191996.47227903944
2330,183256.62829161595
2331,344567.0536472182
2332,392710.2373861666
2333,326362.5816437034
2334,278328.4546887581
2335,297895.45830352337
2336,324072.49070026685
2337,201362.82395333756
2338,255923.5505075906
2339,213032.99535388997
2340,402052.6532524765
2341,203150.41353891435
2342,229755.61686720807
2343,225498.91888095505
2344,217936.58472500317
2345,225444.7201629893
2346,218404.8740228162
2347,210006.87728192317
2348,253245.1016775056
2349,200868.67922383838
2350,311653.75268558285
2351,290519.29153231723
2352,248250.36568647154
2353,257285.14514571504
2354,171947.60940573542
2355,158550.88811946075
2356,145224.32134760392
2357,195243.35929214093
2358,197581.43105698974
2359,129672.45789705169
2360,111789.86626786471
2361,159585.5495590526
2362,266698.4798827386
2363,133397.04710718352
2364,149558.301559513
2365,204242.1787273469
2366,192550.35980015795
2367,216809.758798852
2368,222138.0816430227
2369,210007.2587749019
2370,171588.05865967183
2371,166053.4388641478
2372,197533.70770419543
2373,291722.44202488696
2374,313737.11465680634
2375,246130.513935891
2376,291791.93950548
2377,347227.4591463168
2378,153199.67673172706
2379,230440.68629853788
2380,149522.25431735898
2381,175785.41184862226
2382,203369.4569518059
2383,196012.53061132174
2384,236456.60814709106
2385,154874.72283810723
2386,135471.1320408778
2387,124923.80682217047
2388,102471.50665339128
2389,106521.45260025613
2390,150914.65507638574
2391,140285.91561871604
2392,118178.2832033461
2393,176414.15547042261
2394,143079.57295144827
2395,213640.82951249115
2396,133635.02074344823
2397,217191.91082913955
2398,129705.51525979416
2399,79181.78222741753
2400,62961.28851912322
2401,152595.8741998745
2402,135403.291874634
2403,149094.57657629397
2404,150779.46898465132
2405,153958.2515363051
2406,143814.68442056293
2407,129247.21875278554
2408,124679.85793480513
2409,107248.59004345821
2410,185936.89504441683
2411,114153.99616413476
2412,159737.1092678894
2413,122462.46681113972
2414,171752.657982005
2415,136081.24215604435
2416,131340.2397282534
2417,144693.42492111586
2418,140657.4126293294
2419,127884.81389848236
2420,124977.81169234488
2421,382410.3370135344
2422,105921.97902035523
2423,119676.66107395632
2424,128890.57439638158
2425,221091.9809788711
2426,136415.1223738134
2427,136190.70230300966
2428,193228.68035852988
2429,98819.69250850662
2430,130402.19409976683
2431,95868.7044702753
2432,155222.89490903597
2433,153468.1667349168
2434,144589.5071561801
2435,172699.10291394193
2436,113142.04984678506
2437,97185.32291805503
2438,114926.96836685162
2439,89290.6654846667
2440,130542.3706466544
2441,97310.98299839
2442,93420.9403206154
2443,143811.85249208007
2444,133961.84757913963
2445,77971.81344539733
2446,135687.4749745075
2447,189906.29394199746
2448,132688.4038197909
2449,111254.48887832744
2450,162964.38510506373
2451,114522.78567531452
2452,205061.3542336763
2453,99868.38710654809
2454,115511.54750026812
2455,111689.4611130401
2456,168135.3974111545
2457,153188.1265187792
2458,142066.1155897288
2459,121540.06540653598
2460,143136.84473535584
2461,129738.66966521915
2462,127862.48637357946
2463,128962.42640067766
2464,199311.44011206756
2465,141395.69934181878
2466,116718.52541686565
2467,109361.23032659381
2468,89649.44672319792
2469,93260.38146233596
2470,217954.52785759265
2471,231616.11814049093
2472,188201.89228678553
2473,133892.37594905111
2474,62076.66123804223
2475,218205.3175641895
2476,116496.69771165069
2477,118274.94444482928
2478,157468.21309783068
2479,100619.08237566114
2480,165338.3122463419
2481,128326.71279776676
2482,101872.35077288248
2483,102883.91738388737
2484,126674.44623391001
2485,129708.60330228721
2486,167351.59326191817
2487,184797.4849324479
2488,168895.06837637207
2489,156755.36393950233
2490,142467.46861133582
2491,87971.31625621139
2492,180663.02052292787
2493,142281.07911747985
2494,140961.03379872945
2495,66303.29143597913
2496,219859.20451835493
2497,166364.1290471725
2498,115136.68124490549
2499,83368.16190957828
2500,122092.7006939328
2501,143803.69499921415
2502,149493.51966039508
2503,109552.16277321393
2504,501224.28840003256
2505,231502.36936582025
2506,251139.135542732
2507,280439.4220875682
2508,247323.36031244253
2509,211472.55452146864
2510,206335.75774612318
2511,175976.03086897414
2512,217643.71175005153
2513,213868.75513113965
2514,327784.09329063015
2515,165263.72516965412
2516,171836.1981867265
2517,156148.603146429
2518,141235.2891752015
2519,247299.01858568896
2520,222867.30417858085
2521,187944.8720040887
2522,221700.52393017654
2523,116990.71752560398
2524,135784.47050658084
2525,167357.013178724
2526,160229.7763350697
2527,118766.1562941292
2528,155192.01572839948
2529,41598.20679106898
2530,124040.94701130249
2531,267832.43733142514
2532,221437.8230148342
2533,198840.51563431494
2534,246470.206331646
2535,281120.9418189979
2536,232122.432304968
2537,260016.44756357925
2538,189361.18029827176
2539,186654.41888989933
2540,186330.73383594843
2541,173752.1534871634
2542,163696.95413090911
2543,106058.38858554966
2544,122214.5462367998
2545,129873.36201698103
2546,120456.86686670565
2547,144612.6975217538
2548,164589.31074631496
2549,155822.7823324358
2550,702592.3499873183
2551,137756.83339041052
2552,145243.44231197148
2553,78239.34687661266
2554,83188.84944643111
2555,106411.89512858295
2556,91633.30090069023
2557,101289.97133364387
2558,179257.07844068203
2559,162054.7409570987
2560,166456.11199319884
2561,155442.07971267
2562,167063.851543264
2563,165767.14421696198
2564,188995.476628716
2565,171340.69477717645
2566,177431.4574453746
2567,151384.09704111732
2568,232133.39222272148
2569,242159.4196624328
2570,123715.01410978322
2571,209018.1090713042
2572,179125.88257282317
2573,237070.97665667918
2574,159506.26530545793
2575,143252.73741054436
2576,197461.19790373047
2577,440214.80241083575
2578,68929.36269391226
2579,43964.26624955211
2580,99474.61567089707
2581,124123.67353112504
2582,121859.03654943535
2583,291745.0124138207
2584,177244.8468180719
2585,180810.60659342815
2586,217934.74795543158
2587,205581.47161740664
2588,146608.7979910166
2589,149735.03650245178
2590,201363.4851362118
2591,224392.91709791403
2592,221699.37917251833
2593,251737.4980444691
2594,176949.8473488007
2595,212545.92044631173
2596,287199.54363167984
2597,199716.21638352316
2598,279791.6913386202
2599,402117.86124616524
2600,534704.474788018
2601,125775.14266457625
2602,73819.44104841875
2603,95492.69409830708
2604,92967.85898973905
2605,70909.34417266704
2606,134238.15841148107
2607,207487.69260257148
2608,177356.13926895906
2609,148460.43343954234
2610,112528.45193790298
2611,227115.67737215094
2612,155099.33600898364
2613,121852.51378803182
2614,110540.07698486694
2615,159462.94797385298
2616,150612.132294054
2617,212448.80498118215
2618,205084.37513597406
2619,210317.9809197158
2620,194533.73883558816
2621,180165.64130691648
2622,182502.25069264756
2623,234552.25534395175
2624,286564.6685773415
2625,308521.1148238041
2626,173484.1464509718
2627,187047.85332602708
2628,476954.97103183577
2629,503895.127415845
2630,387226.19885440357
2631,474006.2328385686
2632,421182.2086772206
2633,322315.4031691073
2634,437487.37085284933
2635,139077.6671294186
2636,165331.03514251538
2637,192495.31603862945
2638,269710.1884873995
2639,190141.70574198692
2640,155110.0630791727
2641,97472.32911709925
2642,169510.42680849106
2643,110182.77370919083
2644,106642.64383019155
2645,110769.8198563825
2646,95096.18152735883
2647,101261.85630005127
2648,154410.3733461598
2649,144643.9846811276
2650,138000.30713106671
2651,135459.1099426156
2652,391034.55084855645
2653,263533.91241375724
2654,283795.40188932745
2655,425218.9747287256
2656,332614.41004086024
2657,376298.50764485844
2658,331651.35929317365
2659,328769.2329023701
2660,364549.35583126405
2661,379436.1008725917
2662,396625.51791609975
2663,281149.8049643346
2664,299773.09751203045
2665,337411.47272602376
2666,300492.160259912
2667,183024.48033828367
2668,189925.3175483024
2669,193956.83271955227
2670,272782.86944808083
2671,192077.70763729702
2672,196675.93942457598
2673,203565.8098239177
2674,198868.6800718405
2675,191796.79896711712
2676,187765.56433872794
2677,208538.73578268703
2678,236112.21790044964
2679,282113.18173556495
2680,294463.0492190499
2681,411750.26443817205
2682,314842.5925689051
2683,488487.41312297515
2684,319576.4985594389
2685,338237.00946635305
2686,253552.6277442063
2687,297527.68315414886
2688,216879.28672453747
2689,217105.52482168985
2690,389113.4438500243
2691,202801.76904812187
2692,167327.2567664332
2693,214052.04125650538
2694,146958.59146833647
2695,202952.00601957645
2696,187802.77219974212
2697,192447.03929190134
2698,217656.98415797603
2699,167988.49136993827
2700,142677.54717948282
2701,131033.18858541534
2702,86620.22981448761
2703,114501.36085723276
2704,147537.1864994749
2705,107158.86417136232
2706,79224.1878147192
2707,95755.29449434296
2708,145290.01780833045
2709,119746.78002570284
2710,139055.28872452292
2711,434521.2254293657
2712,415536.3911924125
2713,163408.19683997962
2714,143170.75459294938
2715,180556.08012232094
2716,131618.9457191968
2717,185644.3260427877
2718,214871.61417083524
2719,156058.32489397368
2720,176558.53542232813
2721,126720.944654566
2722,162617.59427685052
2723,134688.58016526513
2724,121837.52500411333
2725,125282.70714609927
2726,151728.80269482645
2727,183497.99062280252
2728,172376.6879802884
2729,147894.793685981
2730,150572.06198238078
2731,126536.78496163347
2732,138852.65989479783
2733,160825.47112799322
2734,124767.37656781133
2735,140406.70480082778
