Id,SalePrice
1793,143200.0
1794,153300.0
1795,130131.6
1796,172000.0
1797,113480.0
1798,135800.0
1799,130100.0
1800,123840.0
1801,123640.0
1802,125600.0
1803,148180.0
1804,142492.0
1805,155980.0
1806,101700.0
1807,113700.0
1808,111395.0
1809,107100.0
1810,114960.0
1811,97300.0
1812,107180.0
1813,113080.0
1814,115270.0
1815,89280.0
1816,113940.0
1817,129660.0
1818,120460.0
1819,125780.0
1820,97720.0
1821,138380.0
1822,125320.0
1823,109100.0
1824,110580.0
1825,124695.0
1826,128200.0
1827,121380.0
1828,107300.0
1829,127380.0
1830,100300.8
1831,114580.0
1832,126600.0
1833,136000.0
1834,112180.0
1835,115580.0
1836,108140.0
1837,102520.0
1838,109760.0
1839,106140.0
1840,122220.0
1841,142892.0
1842,118800.0
1843,139000.0
1844,143960.0
1845,152280.0
1846,153900.0
1847,159300.0
1848,101400.0
1849,96540.0
1850,123581.6
1851,121301.6
1852,156400.0
1853,152340.0
1854,188660.0
1855,175200.0
1856,204080.0
1857,113540.0
1858,130155.0
1859,123335.0
1860,150311.2
1861,123335.0
1862,241556.0
1863,241556.0
1864,241556.0
1865,398850.2
1866,257498.6
1867,205800.0
1868,240500.0
1869,207786.4
1870,218800.0
1871,247668.6
1872,200300.0
1873,226980.0
1874,151200.0
1875,196420.0
1876,226080.0
1877,220400.0
1878,209200.0
1879,147100.0
1880,134600.0
1881,222600.0
1882,230500.0
1883,207870.0
1884,198180.0
1885,228780.0
1886,248100.0
1887,220000.0
1888,218800.0
1889,198180.0
1890,133600.0
1891,168400.0
1892,117900.0
1893,138960.0
1894,129900.0
1895,134780.0
1896,126460.0
1897,148786.8
1898,135700.0
1899,154010.0
1900,208400.0
1901,172300.0
1902,140081.6
1903,187110.0
1904,137700.0
1905,145200.0
1906,90400.0
1907,237000.0
1908,133680.0
1909,140040.0
1910,159700.0
1911,172100.0
1912,207000.0
1913,177980.0
1914,91942.2
1915,292190.0
1916,97560.0
1917,245580.0
1918,141000.0
1919,155700.0
1920,149880.0
1921,282608.0
1922,271788.0
1923,186980.0
1924,252000.0
1925,201360.0
1926,301895.4
1927,138080.0
1928,143080.0
1929,137800.0
1930,153540.0
1931,150200.0
1932,129100.0
1933,144280.0
1934,184900.0
1935,191300.0
1936,183840.0
1937,179220.0
1938,178840.0
1939,253000.0
1940,188000.0
1941,187700.0
1942,211900.0
1943,200300.0
1944,310865.2
1945,404552.6
1946,151500.0
1947,305635.2
1948,141100.0
1949,191980.0
1950,180980.0
1951,182640.0
1952,184680.0
1953,152700.0
1954,169780.0
1955,133800.0
1956,197000.0
1957,127600.0
1958,234580.0
1959,158680.0
1960,123900.0
1961,128881.6
1962,99880.0
1963,106400.0
1964,97480.0
1965,149000.0
1966,149000.0
1967,328877.6
1968,384438.4
1969,344030.0
1970,322100.0
1971,338472.2
1972,332100.0
1973,310800.0
1974,319600.0
1975,418931.4
1976,250000.0
1977,336300.0
1978,329000.0
1979,292686.6
1980,231310.0
1981,320151.0
1982,262250.0
1983,278280.0
1984,185700.0
1985,209398.0
1986,164388.0
1987,168307.2
1988,182240.0
1989,198100.0
1990,216700.0
1991,226603.0
1992,191500.0
1993,196880.0
1994,186800.0
1995,198700.0
1996,287200.0
1997,275833.6
1998,307030.0
1999,257758.0
2000,314150.0
2001,264800.0
2002,225384.4
2003,225180.0
2004,309009.8
2005,205270.0
2006,221171.0
2007,232719.0
2008,250266.8
2009,210280.0
2010,186220.0
2011,144220.0
2012,181179.0
2013,199280.0
2014,208300.0
2015,217700.0
2016,210280.0
2017,227156.0
2018,148780.0
2019,129700.0
2020,143700.0
2021,136300.0
2022,165900.0
2023,141500.0
2024,272200.0
2025,324500.0
2026,169810.4
2027,163010.4
2028,152810.4
2029,166660.0
2030,214200.0
2031,232760.0
2032,252840.0
2033,209260.0
2034,166660.0
2035,234340.0
2036,166660.0
2037,166660.0
2038,180410.4
2039,244100.0
2040,205300.0
2041,204200.0
2042,205270.0
2043,170800.0
2044,136580.0
2045,168980.0
2046,158225.6
2047,137280.0
2048,124800.0
2049,124720.0
2050,178680.0
2051,101340.0
2052,140300.0
2053,133700.0
2054,133600.0
2055,140580.0
2056,133700.0
2057,130950.0
2058,212180.0
2059,130750.0
2060,139200.0
2061,141100.0
2062,137931.6
2063,125581.6
2064,119481.6
2065,123596.0
2066,166980.0
2067,103240.0
2068,132980.0
2069,97780.0
2070,109895.0
2071,177980.0
2072,123880.0
2073,132760.0
2074,176300.0
2075,131100.0
2076,118380.0
2077,129500.0
2078,124400.0
2079,114490.0
2080,121700.0
2081,128450.0
2082,138880.0
2083,131780.0
2084,123430.0
2085,136600.0
2086,112080.0
2087,110280.0
2088,102215.0
2089,102740.0
2090,94200.0
2091,113400.0
2092,131880.0
2093,100100.0
2094,104100.0
2095,174320.0
2096,109960.0
2097,103980.0
2098,132600.0
2099,99795.0
2100,99300.0
2101,109300.0
2102,108580.0
2103,102860.0
2104,98700.0
2105,103980.0
2106,120500.0
2107,138580.8
2108,122430.0
2109,96680.0
2110,116580.0
2111,129455.0
2112,131080.0
2113,144260.0
2114,126200.0
2115,121480.0
2116,124900.0
2117,128380.0
2118,121480.0
2119,120900.0
2120,128160.0
2121,140040.2
2122,129280.0
2123,100240.0
2124,119500.0
2125,125700.0
2126,154000.0
2127,140080.0
2128,128600.0
2129,137980.0
2130,110260.0
2131,119100.0
2132,101200.0
2133,113660.0
2134,126000.0
2135,150600.0
2136,91200.0
2137,129000.0
2138,133880.0
2139,160700.0
2140,143400.0
2141,135480.0
2142,135100.0
2143,136680.0
2144,129491.8
2145,126700.0
2146,237000.0
2147,168700.0
2148,132000.0
2149,129680.0
2150,180980.0
2151,115600.0
2152,99520.0
2153,144800.0
2154,102520.0
2155,132790.0
2156,236200.0
2157,223056.0
2158,208300.0
2159,207800.0
2160,173973.4
2161,236468.6
2162,318046.0
2163,333290.6
2164,203400.0
2165,208200.0
2166,144200.0
2167,215580.0
2168,220180.0
2169,210980.0
2170,226380.0
2171,142400.0
2172,124600.0
2173,134230.0
2174,215400.0
2175,237700.0
2176,246980.0
2177,196920.0
2178,205400.0
2179,145740.0
2180,175772.0
2181,203100.0
2182,220570.0
2183,196800.0
2184,122180.0
2185,162400.0
2186,139100.0
2187,141780.0
2188,171000.0
2189,161740.2
2190,95150.0
2191,94730.0
2192,105800.0
2193,110100.0
2194,92460.0
2195,122280.0
2196,138400.0
2197,115680.0
2198,130470.0
2199,141000.0
2200,211700.0
2201,174300.0
2202,158210.0
2203,182790.0
2204,147580.0
2205,144700.0
2206,139300.0
2207,226560.0
2208,209900.0
2209,227700.0
2210,151500.0
2211,122500.0
2212,126400.0
2213,96300.0
2214,145400.0
2215,122880.0
2216,134780.0
2217,88380.0
2218,111655.2
2219,104563.0
2220,124055.2
2221,292190.0
2222,296000.0
2223,225820.0
2224,195080.0
2225,107211.6
2226,160960.0
2227,188240.0
2228,271788.0
2229,257788.0
2230,191060.0
2231,257788.0
2232,189180.0
2233,190400.0
2234,261000.0
2235,238300.0
2236,269095.4
2237,261000.0
2238,158927.4
2239,113400.0
2240,156200.0
2241,152980.0
2242,107080.0
2243,107080.0
2244,86000.0
2245,101900.0
2246,129900.0
2247,86200.0
2248,138170.0
2249,123900.0
2250,132580.0
2251,117300.0
2252,135540.0
2253,175920.0
2254,182780.0
2255,182400.0
2256,176720.0
2257,179000.0
2258,170500.0
2259,178300.0
2260,148840.0
2261,253000.0
2262,233600.0
2263,384116.2
2264,362999.8
2265,143700.0
2266,270383.2
2267,386985.2
2268,367201.4
2269,135700.0
2270,199160.0
2271,181580.0
2272,217600.0
2273,175700.0
2274,185140.0
2275,165900.0
2276,171560.0
2277,206800.0
2278,134890.0
2279,144380.0
2280,117580.0
2281,199300.0
2282,163600.0
2283,97480.0
2284,102800.0
2285,149000.0
2286,132400.0
2287,404650.2
2288,295074.2
2289,363205.2
2290,403277.4
2291,391846.6
2292,380230.0
2293,427450.2
2294,333900.0
2295,432335.4
2296,261889.2
2297,362777.0
2298,290998.6
2299,322200.0
2300,298900.0
2301,367015.4
2302,216400.0
2303,224600.0
2304,218089.4
2305,211033.0
2306,203210.0
2307,201810.0
2308,229180.0
2309,278280.0
2310,277686.6
2311,192660.0
2312,199860.0
2313,175380.0
2314,169364.4
2315,180990.4
2316,189433.4
2317,203740.0
2318,185830.8
2319,171928.4
2320,193783.8
2321,207898.0
2322,182882.2
2323,183680.0
2324,194820.0
2325,191302.0
2326,202870.0
2327,216100.0
2328,200540.0
2329,181580.0
2330,178180.0
2331,312150.0
2332,319950.0
2333,287950.0
2334,290433.6
2335,307950.0
2336,302950.0
2337,236825.0
2338,221062.0
2339,204265.4
2340,337502.8
2341,253760.0
2342,221600.0
2343,217000.0
2344,210400.0
2345,217000.0
2346,221171.0
2347,221171.0
2348,225186.6
2349,214051.0
2350,257970.0
2351,272484.8
2352,229719.0
2353,249000.0
2354,126220.0
2355,112820.0
2356,149000.0
2357,203800.0
2358,198100.0
2359,128380.0
2360,123900.0
2361,126200.0
2362,199100.0
2363,146180.0
2364,146180.0
2365,166860.0
2366,183426.6
2367,183426.6
2368,197596.6
2369,201950.0
2370,171680.0
2371,172400.0
2372,224580.0
2373,208980.0
2374,247446.0
2375,233700.0
2376,208600.0
2377,218800.0
2378,203480.0
2379,230600.0
2380,147400.0
2381,169360.0
2382,170960.0
2383,194979.0
2384,231280.0
2385,161900.0
2386,135900.0
2387,142200.0
2388,102340.0
2389,136180.0
2390,191280.0
2391,140080.0
2392,121981.6
2393,202280.0
2394,134080.0
2395,160200.0
2396,145020.0
2397,149400.0
2398,125500.0
2399,96100.0
2400,101300.0
2401,133515.0
2402,134300.0
2403,130880.0
2404,139900.0
2405,139680.0
2406,149900.0
2407,129100.0
2408,136930.0
2409,139800.0
2410,145580.0
2411,126090.0
2412,141080.0
2413,132181.6
2414,125680.0
2415,132920.0
2416,126500.0
2417,133330.0
2418,130500.0
2419,123131.6
2420,125500.0
2421,137870.0
2422,121500.0
2423,101380.0
2424,133590.0
2425,176800.0
2426,148000.0
2427,107100.0
2428,173180.0
2429,133000.0
2430,134430.0
2431,141380.0
2432,154300.0
2433,163100.0
2434,156600.0
2435,164800.0
2436,109600.0
2437,131680.0
2438,132600.0
2439,108180.0
2440,117480.0
2441,104500.8
2442,109760.0
2443,109360.0
2444,121480.0
2445,126300.0
2446,116620.0
2447,117280.0
2448,179880.0
2449,99300.0
2450,107880.0
2451,177980.0
2452,132480.0
2453,99540.0
2454,109500.0
2455,120380.0
2456,178480.0
2457,188460.0
2458,130790.0
2459,126400.0
2460,115900.0
2461,143500.0
2462,114380.0
2463,125000.0
2464,107780.0
2465,158480.0
2466,161500.0
2467,117380.0
2468,93900.8
2469,106200.8
2470,172860.0
2471,130580.0
2472,119280.0
2473,109580.0
2474,107100.8
2475,143000.0
2476,125100.0
2477,134180.0
2478,144500.0
2479,131180.0
2480,124176.6
2481,143100.0
2482,195280.0
2483,146100.0
2484,138200.0
2485,135500.0
2486,185200.0
2487,148100.0
2488,123000.0
2489,125300.0
2490,155700.0
2491,107200.0
2492,157580.0
2493,141900.0
2494,144280.0
2495,122780.0
2496,164580.0
2497,128380.0
2498,136480.0
2499,106900.0
2500,137500.0
2501,124900.0
2502,135800.0
2503,172300.0
2504,174800.0
2505,224360.0
2506,221608.2
2507,272357.6
2508,221608.2
2509,213600.0
2510,204786.4
2511,198200.0
2512,205280.0
2513,233156.0
2514,247300.0
2515,167800.0
2516,210630.0
2517,150420.0
2518,150820.0
2519,228400.0
2520,205940.0
2521,208100.0
2522,224580.0
2523,123800.0
2524,156680.0
2525,141580.0
2526,135800.0
2527,136550.0
2528,181840.0
2529,167046.0
2530,131950.0
2531,225000.0
2532,224580.0
2533,203680.0
2534,241900.0
2535,235480.0
2536,241300.0
2537,229760.0
2538,175745.0
2539,192720.0
2540,175767.0
2541,206900.0
2542,201680.0
2543,166300.0
2544,114380.0
2545,135680.0
2546,138580.0
2547,136680.0
2548,122282.2
2549,167280.0
2550,390503.6
2551,142700.0
2552,114980.0
2553,102750.0
2554,126680.0
2555,120980.0
2556,129300.0
2557,122980.0
2558,75280.0
2559,141500.0
2560,176090.0
2561,177570.0
2562,224480.0
2563,177570.0
2564,169390.0
2565,104140.0
2566,156280.0
2567,143100.0
2568,176565.0
2569,196680.0
2570,126000.0
2571,175800.0
2572,137400.0
2573,171670.0
2574,208360.0
2575,126000.0
2576,89500.0
2577,191660.0
2578,107500.0
2579,84540.0
2580,102200.0
2581,102062.2
2582,118560.0
2583,292190.0
2584,133300.0
2585,189419.0
2586,233337.2
2587,150340.0
2588,142240.0
2589,137400.0
2590,203740.0
2591,230480.0
2592,239372.6
2593,278360.0
2594,149380.0
2595,207100.0
2596,261000.0
2597,197779.0
2598,258222.6
2599,256272.6
2600,106440.0
2601,194380.0
2602,90700.0
2603,90100.0
2604,96100.0
2605,92900.0
2606,148100.0
2607,166060.0
2608,152680.0
2609,157860.0
2610,97620.0
2611,265780.0
2612,136300.0
2613,124500.0
2614,125900.0
2615,131260.0
2616,152300.0
2617,143450.0
2618,172596.0
2619,155980.0
2620,185140.0
2621,180200.0
2622,185700.0
2623,210780.0
2624,279322.0
2625,307116.2
2626,172900.0
2627,215100.0
2628,414392.4
2629,391656.0
2630,379025.0
2631,415389.8
2632,410956.0
2633,302485.2
2634,367285.2
2635,207860.0
2636,211000.0
2637,153830.0
2638,221877.6
2639,185080.0
2640,128690.0
2641,122380.0
2642,167480.0
2643,98300.0
2644,112200.0
2645,99880.0
2646,97480.0
2647,106400.0
2648,136450.0
2649,140225.0
2650,149000.0
2651,149000.0
2652,367015.4
2653,222739.0
2654,284428.2
2655,323080.0
2656,354260.0
2657,348223.6
2658,254970.0
2659,259888.4
2660,351252.2
2661,427450.2
2662,306100.0
2663,269600.0
2664,278280.0
2665,302898.8
2666,303278.8
2667,173578.0
2668,174275.0
2669,190040.0
2670,219196.4
2671,180771.0
2672,191503.6
2673,190258.0
2674,164388.0
2675,208641.6
2676,187540.0
2677,181400.0
2678,219579.0
2679,312950.0
2680,317200.0
2681,312950.0
2682,300550.0
2683,367800.0
2684,312950.0
2685,291150.0
2686,246085.0
2687,253760.0
2688,216965.6
2689,221171.0
2690,246560.6
2691,209340.0
2692,103020.0
2693,208839.2
2694,151100.0
2695,199680.0
2696,199680.0
2697,188480.0
2698,185300.0
2699,172220.0
2700,156720.0
2701,149000.0
2702,143100.0
2703,105840.0
2704,147100.0
2705,153250.0
2706,140300.0
2707,149000.0
2708,133950.0
2709,107720.0
2710,132600.0
2711,317194.0
2712,278600.0
2713,163010.4
2714,155310.4
2715,182180.0
2716,197600.0
2717,188010.4
2718,238400.0
2719,134200.0
2720,153180.0
2721,134930.0
2722,152200.0
2723,165880.0
2724,138900.0
2725,126700.0
2726,128980.0
2727,146980.0
2728,142500.0
2729,151280.0
2730,132150.0
2731,141580.0
2732,151500.0
2733,132780.0
2734,157400.0
2735,138800.0
2736,133100.0
2737,125600.0
2738,124320.0
2739,149660.0
2740,140580.0
2741,181600.0
2742,139950.0
2743,162300.0
2744,134000.0
2745,148950.0
2746,138820.0
2747,136350.0
2748,128990.0
2749,136700.0
2750,143300.0
2751,128381.6
2752,174600.0
2753,145260.0
2754,141660.0
2755,124150.0
2756,104935.8
2757,100800.0
2758,111365.0
2759,115280.0
2760,94800.0
2761,154280.0
2762,144000.0
2763,237000.0
2764,121800.0
2765,225800.0
2766,125710.0
2767,92380.0
2768,127300.0
2769,154800.0
2770,125700.0
2771,125490.0
2772,109000.0
2773,154540.0
2774,120280.0
2775,97200.0
2776,110280.0
2777,119415.2
2778,102760.0
2779,128680.0
2780,115200.0
2781,110660.0
2782,103680.0
2783,118600.0
2784,106080.0
2785,116680.0
2786,115280.0
2787,117105.0
2788,97380.0
2789,114880.0
2790,124100.0
2791,111100.0
2792,81380.0
2793,177300.0
2794,131400.0
2795,123760.0
2796,114300.0
2797,139000.0
2798,107377.4
2799,190380.0
2800,86380.0
2801,127460.0
2802,124680.0
2803,129800.0
2804,113860.0
2805,104980.0
2806,115700.0
2807,173200.0
2808,138400.0
2809,141100.0
2810,135670.0
2811,132600.0
2812,158240.0
2813,133220.0
2814,133220.0
2815,118977.4
2816,204400.0
2817,180380.0
2818,137000.0
2819,201246.0
2820,132380.0
2821,126880.0
2822,140580.0
2823,201180.0
2824,157060.0
2825,112000.0
2826,129880.0
2827,123780.0
2828,211700.0
2829,203850.0
2830,189789.0
2831,206486.4
2832,207823.8
2833,210375.6
2834,188135.2
2835,193677.0
2836,206280.0
2837,153080.0
2838,167980.0
2839,225700.0
2840,211600.0
2841,209160.0
2842,246860.0
2843,187880.0
2844,136760.0
2845,122880.0
2846,214280.0
2847,243460.0
2848,214600.0
2849,206900.0
2850,223080.0
2851,192740.0
2852,245360.0
2853,237860.0
2854,140260.0
2855,215400.0
2856,192082.6
2857,205280.0
2858,198060.0
2859,140800.0
2860,123500.0
2861,133000.0
2862,222680.0
2863,154200.0
2864,192005.6
2865,163215.6
2866,138580.0
2867,108460.0
2868,105500.0
2869,114480.0
2870,129300.0
2871,97500.0
2872,108877.4
2873,111300.8
2874,118790.0
2875,118580.0
2876,153700.0
2877,138300.0
2878,159280.0
2879,134800.0
2880,121100.0
2881,144200.0
2882,160200.0
2883,177890.0
2884,178390.0
2885,179970.0
2886,189100.0
2887,99442.2
2888,111660.0
2889,90360.0
2890,122800.0
2891,124980.0
2892,94980.0
2893,116400.0
2894,107080.0
2895,292190.0
2896,296000.0
2897,176340.0
2898,145300.0
2899,208300.0
2900,155240.0
2901,201600.0
2902,209400.0
2903,279463.8
2904,302795.6
2905,110960.0
2906,155452.0
2907,108680.0
2908,128100.0
2909,145300.0
2910,87200.0
2911,92700.0
2912,155400.0
2913,91700.0
2914,85700.0
2915,85700.0
2916,92700.0
2917,163060.0
2918,106620.0
2919,194460.0
