Id,SalePrice
1560,117085.37338185479
1561,146076.91966194473
1562,131461.01538918988
1563,128990.81126300372
1564,162424.2471759441
1565,158293.93256839758
1566,227991.4025061943
1567,72268.36985710193
1568,220078.90777888516
1569,135230.52821507285
1570,127333.6906203472
1571,83409.79376091217
1572,150242.92255052054
1573,269885.4929098402
1574,136109.8844309683
1575,233624.29172572316
1576,233831.0452081671
1577,182879.3545063415
1578,159278.12392996583
1579,134731.40612895996
1580,191088.70532692282
1581,153724.9439941242
1582,135571.58098355483
1583,281543.7679398046
1584,220389.78681570027
1585,135133.7317375889
1586,82085.38878411967
1587,105009.57379154215
1588,152810.4827539761
1589,106214.37547713507
1590,124513.93289374717
1591,89965.88213405265
1592,128989.393751032
1593,129929.45187723944
1594,142866.1758643864
1595,116776.79533103644
1596,230900.5021652271
1597,210813.60236737976
1598,214625.75182603544
1599,193525.8527853556
1600,172010.27398087934
1601,51594.3583720692
1602,130040.11007420329
1603,38700.28986696128
1604,273599.02898365166
1605,225555.46261970265
1606,150903.0691959242
1607,170793.248193077
1608,201883.38557570672
1609,191252.9726674223
1610,151654.3779367493
1611,128888.4626619432
1612,187052.19970698413
1613,164237.05267649176
1614,139230.14652405056
1615,96799.20497466755
1616,72814.93197629787
1617,84960.20235566716
1618,135861.76344896047
1619,144768.3016948743
1620,189582.42275172257
1621,130448.73914019502
1622,151518.55317043816
1623,256032.99515614996
1624,199248.06556328453
1625,116672.70633545441
1626,168899.47696820335
1627,190990.4730989879
1628,276349.60275719676
1629,178714.74660175835
1630,364615.43288575846
1631,255730.8544489844
1632,251673.31112687805
1633,173666.93698967967
1634,182153.69981741867
1635,170695.66307058407
1636,145704.86651072974
1637,201203.42142502943
1638,178151.09646065504
1639,183229.83254991204
1640,236739.20370962442
1641,181546.75405563842
1642,252467.1797246334
1643,219648.01668163436
1644,236633.85432947055
1645,219737.88746507323
1646,157374.57759857667
1647,156820.8345024259
1648,128756.62648146473
1649,127727.95094945852
1650,107213.82204015154
1651,113260.61052889426
1652,99478.53611474723
1653,95799.64341798678
1654,145797.2334419171
1655,122596.40881105755
1656,141637.48876611446
1657,155617.63844772967
1658,146910.07729891903
1659,127871.40565954921
1660,149019.6563312858
1661,440235.1984957674
1662,387262.6221528744
1663,386997.99060160574
1664,533899.9076922374
1665,334317.4516905067
1666,324347.01937914605
1667,376602.05752233573
1668,361982.45275071316
1669,320874.6651931029
1670,363842.5693582806
1671,270680.5924794137
1672,409052.6953599984
1673,291867.75142642594
1674,247531.88982519193
1675,204189.3141905113
1676,207275.0713892224
1677,218321.17061975473
1678,472625.9822166874
1679,389115.4034233657
1680,342335.8682268818
1681,281727.55287728517
1682,322325.07363582414
1683,193102.3500469448
1684,170139.8357250769
1685,169809.2189013168
1686,161955.14081760083
1687,163041.79517777482
1688,181524.87822763517
1689,185782.82787811314
1690,188837.43354701565
1691,177937.5642947937
1692,248793.8958531958
1693,171294.69030344303
1694,182118.00632868227
1695,169316.03134155134
1696,264745.17788837117
1697,178379.06090272148
1698,341989.4415268627
1699,333965.42950510106
1700,272822.53989464336
1701,281051.5232013573
1702,236973.59884937917
1703,229826.45251607837
1704,269159.6221287659
1705,242309.664701085
1706,194588.20623579476
1707,226355.19126182774
1708,204129.60043212725
1709,248699.21872180217
1710,221394.6930813383
1711,269339.31874879525
1712,254490.33088051702
1713,282820.60431659105
1714,227832.3612707711
1715,210066.52055657876
1716,187564.6596732604
1717,177054.08960811477
1718,153345.39846972853
1719,227485.18022413293
1720,248818.65037363413
1721,148383.34594346577
1722,118078.4600574724
1723,150905.9326302597
1724,219593.33855884243
1725,243122.61096201825
1726,187930.2155816715
1727,152486.64376921623
1728,155583.42283112853
1729,176067.09790038405
1730,169791.13528339885
1731,111110.59374204827
1732,132364.16430867024
1733,117026.75634797801
1734,122640.9111051203
1735,93404.52191185212
1736,94758.14877582365
1737,284752.4969405901
1738,266184.0390712847
1739,247576.59173062132
1740,219644.32010003272
1741,191796.94833124947
1742,178642.5089687395
1743,170455.96489346272
1744,359184.3666360002
1745,222587.85682864412
1746,191593.4563599006
1747,221226.9999712215
1748,225274.5293141122
1749,133837.67351708698
1750,133436.93925284082
1751,232416.9739097308
1752,107840.21818214265
1753,157402.07754184608
1754,198016.43031826775
1755,170387.26848815597
1756,145766.4385568389
1757,119222.56087931973
1758,145520.71217007897
1759,160444.4792002625
1760,162203.2060188055
1761,155116.00281375926
1762,186514.95445142122
1763,188191.69641468846
1764,115261.00684565114
1765,186149.92987172113
1766,188257.34222568618
1767,228964.29361989148
1768,140673.46246031031
1769,163507.07790372465
1770,148932.57975692058
1771,121272.55307496541
1772,133037.5929568857
1773,110614.20561706634
1774,154821.7455096491
1775,141612.72731772493
1776,132071.53209612207
1777,109780.32674466768
1778,146610.26622266936
1779,136757.67366465263
1780,156553.99714929838
1781,126965.7113114575
1782,74803.77579804914
1783,142460.62096884905
1784,96259.87282043137
1785,141706.18858377362
1786,111358.84395053735
1787,150659.29576005964
1788,50393.26698060923
1789,104730.16532506357
1790,66973.94989743026
1791,199652.12825502089
1792,169889.9490837819
1793,140197.45470151922
1794,164437.31892265403
1795,135134.23195452453
1796,132116.708642346
1797,120667.66371361632
1798,123237.48508114304
1799,99342.70911883572
1800,123798.4220988276
1801,124804.11187401775
1802,106830.2276541923
1803,159703.6409352877
1804,122143.5876170457
1805,131107.0340644564
1806,130456.53472609431
1807,144666.69611768058
1808,120485.66796189535
1809,133889.3930227264
1810,142119.89074912947
1811,151969.93664774098
1812,113164.51006828882
1813,143802.9937254968
1814,98479.52362256145
1815,57314.310327480416
1816,100361.73091790381
1817,106528.82726626164
1818,166959.79807865835
1819,137203.29536765369
1820,31127.598746181844
1821,104374.2545045067
1822,153372.79889909376
1823,30383.10159191757
1824,130317.4852875083
1825,147723.66597794695
1826,99101.93210444751
1827,106386.77997301905
1828,143450.67209562188
1829,129423.99739617619
1830,153308.26051884706
1831,161518.87024532075
1832,31843.892906140565
1833,148454.8995901272
1834,120171.6737745727
1835,124100.50071579806
1836,138096.90670568674
1837,83884.15477954155
1838,120870.2991282519
1839,112073.3744958617
1840,153707.83802525856
1841,132197.3724790908
1842,69348.15809894612
1843,145707.70208781515
1844,144803.06595752426
1845,141620.51282326475
1846,158935.01366439008
1847,164850.97672786983
1848,43335.93248624008
1849,107422.5658680686
1850,108976.35198633347
1851,144342.69681138598
1852,108393.85691476506
1853,116606.66990286112
1854,170099.26164486416
1855,163110.2139901856
1856,221274.9106305617
1857,130232.82659670801
1858,147390.94067288947
1859,102605.52581980551
1860,143483.53080800525
1861,109634.50337144281
1862,305256.9276017657
1863,292969.01670679735
1864,292996.0251963971
1865,366672.8293277209
1866,344370.9487600797
1867,212541.61361916686
1868,288796.34454554867
1869,207202.36679236786
1870,220364.760717285
1871,258707.04539985297
1872,170671.49600584226
1873,240114.811567009
1874,144628.39941498748
1875,186187.8712367384
1876,202993.9922894261
1877,209575.2170834808
1878,195903.99281439357
1879,139985.961687484
1880,132368.52294451327
1881,245090.66148229397
1882,233421.12646923124
1883,179384.88687104412
1884,203328.9942955604
1885,226608.87748938886
1886,285734.11676958913
1887,218054.39082201337
1888,259119.74993017415
1889,165904.60502743177
1890,97871.57617093807
1891,99478.14142985444
1892,101231.9838544774
1893,131766.0477246174
1894,119604.38333273579
1895,135457.01373189734
1896,128586.80267213508
1897,120750.71128731153
1898,100478.19797912573
1899,161902.4699589118
1900,160861.52927210482
1901,196012.51602018008
1902,182717.1039879017
1903,220647.76802140192
1904,164108.08145166322
1905,204131.40734830903
1906,176478.18683015555
1907,238576.6134786536
1908,114474.59456375269
1909,129388.09062185376
1910,128443.70923912508
1911,234364.76939771516
1912,320720.1365388469
1913,153024.79190358327
1914,50072.703111530485
1915,348650.9144018728
1916,42374.723448812
1917,224998.1870612573
1918,136034.28482074995
1919,156741.79263390455
1920,165871.1690444316
1921,384585.1227037917
1922,346300.19592069753
1923,235726.37563462384
1924,232286.38023360033
1925,206168.17920315772
1926,383479.18516908714
1927,126136.54329069448
1928,176574.43976112863
1929,118778.29110719319
1930,124571.9052919451
1931,118995.47332866429
1932,126768.24444986923
1933,198625.52478018802
1934,190864.06253601945
1935,166520.39854131552
1936,211943.76742715933
1937,177857.3874772934
1938,166146.8583760009
1939,278747.2164325187
1940,205235.58743512508
1941,169556.2954773654
1942,154993.5943715637
1943,238356.96326576202
1944,382715.89912890835
1945,417897.6525254466
1946,148722.01385959753
1947,131029.24329560719
1948,181060.19510927593
1949,240206.64981135444
1950,186542.64395398094
1951,245777.74765637054
1952,203028.34470663662
1953,179978.89155057078
1954,181714.26304422886
1955,137256.54113417372
1956,287626.1248813545
1957,158711.44665795448
1958,242980.9379978249
1959,134804.48031103302
1960,94046.98985144604
1961,124790.38311068816
1962,95676.65624236871
1963,108236.42052234264
1964,106398.51391563492
1965,135138.99096697144
1966,143642.66453408898
1967,316397.70796085737
1968,413016.29592443164
1969,397979.45945432107
1970,402434.27002753224
1971,451108.5887465948
1972,373020.1084413215
1973,295340.85819929466
1974,342671.7164175981
1975,305878.3671531027
1976,283680.24503440084
1977,368891.5455640743
1978,346128.5500363947
1979,326603.7830203606
1980,206516.12100650277
1981,360661.9828946429
1982,218088.2751699774
1983,202486.30077551684
1984,177201.34431538044
1985,231819.19241276692
1986,207387.75639562815
1987,209391.6846564277
1988,168411.27709527663
1989,186958.21808699507
1990,206212.29887660468
1991,234028.66547643687
1992,226655.03533875034
1993,160431.4098915478
1994,235096.11887699575
1995,183638.12448311242
1996,282579.39007805253
1997,317639.2822617139
1998,325643.73562176165
1999,312285.6438585871
2000,323737.615797888
2001,288440.94924091984
2002,246904.67072898435
2003,239899.93353836655
2004,280737.35017517535
2005,222014.29539826224
2006,224614.7115962543
2007,244395.84189560456
2008,237350.70526817793
2009,212297.61609578924
2010,196492.71095358438
2011,133014.91831685655
2012,180960.40164380427
2013,182863.81862582025
2014,188407.31943449037
2015,222452.68643175822
2016,198707.51944535354
2017,200791.55855627885
2018,101974.59714362319
2019,133782.90266848588
2020,76157.9809180384
2021,94320.2863294787
2022,214278.02029516583
2023,141579.26710545016
2024,291201.34183978493
2025,358711.7955161254
2026,170703.31524509753
2027,155837.2008462244
2028,157469.2386428293
2029,176282.99495940734
2030,260588.13806702266
2031,232706.11917740025
2032,257709.50166767076
2033,251536.2719877165
2034,179496.92354438984
2035,242186.4991033647
2036,198617.16338161545
2037,219741.87410298898
2038,326763.0429117315
2039,228057.27567373865
2040,318564.0053045317
2041,319318.11931859923
2042,208875.63228063282
2043,184577.25254903108
2044,178291.01866816665
2045,204688.0707281459
2046,161673.19783293922
2047,139170.8102932378
2048,137388.88559837086
2049,137078.3666668826
2050,164778.37605595225
2051,99333.3031996832
2052,114548.40431810175
2053,145888.64420946734
2054,89317.28887610334
2055,176273.5200997799
2056,127802.70569046898
2057,93342.01742584641
2058,211782.01000574324
2059,124250.43948336132
2060,183089.2763828826
2061,172420.39336957282
2062,125040.46971776748
2063,111094.99861512112
2064,137671.88586499105
2065,80867.53695205203
2066,171022.91172779212
2067,112114.95548443473
2068,156885.11299346574
2069,81273.77028666901
2070,112842.7245349289
2071,97190.18009114516
2072,143158.6517172291
2073,119397.95433998496
2074,188728.81924587672
2075,173062.88596331648
2076,121133.73411495044
2077,164654.4401784116
2078,131684.47543848646
2079,128060.79306498356
2080,122755.07806550204
2081,126217.29963514567
2082,137979.61330738373
2083,156794.11985447272
2084,106735.71334501039
2085,116339.72917756884
2086,106282.0315559543
2087,119908.83789631195
2088,105428.70176431567
2089,75939.1605721226
2090,114196.3133440622
2091,111333.56795794763
2092,126713.94485949162
2093,150931.68261041495
2094,116619.0167908169
2095,176806.13363142422
2096,81871.36878227208
2097,98265.1218556144
2098,170187.26619083277
2099,34428.83622729295
2100,52960.48628983792
2101,117437.46687627521
2102,121820.59802993723
2103,102175.69496698996
2104,129632.69665432679
2105,142072.38347989117
2106,58821.82667916587
2107,191346.27124579612
2108,122879.01867148536
2109,116690.84795678317
2110,119271.0909870141
2111,153330.18436645588
2112,144597.446616804
2113,120688.87530142734
2114,120023.49672631442
2115,165344.8441352805
2116,121530.2896045183
2117,152358.86718894902
2118,123823.90436620988
2119,123758.83150448772
2120,95847.95991131448
2121,211171.02546807885
2122,122747.25971615814
2123,92731.44366293625
2124,172839.65126604165
2125,125891.76584150175
2126,157127.59098644296
2127,194888.9096403293
2128,135411.06398833898
2129,44951.26111121947
2130,142270.80114279335
2131,115692.30784643476
2132,118075.61409947387
2133,129676.15852350811
2134,117791.48518037872
2135,100118.49826681073
2136,62419.287635552464
2137,106320.42723994155
2138,128511.03895797467
2139,140393.85419739594
2140,145875.4076842412
2141,176956.6099523842
2142,130970.63806142806
2143,160845.24301110234
2144,135401.17007732857
2145,143872.92203854467
2146,192328.98712906035
2147,128338.89966072011
2148,121404.27885859805
2149,134115.02582437082
2150,235737.44323429812
2151,125644.40734878293
2152,201073.81651772428
2153,186630.589994049
2154,108640.17512340519
2155,138839.61178433284
2156,268285.9304732672
2157,236685.26376140706
2158,243892.15543193827
2159,224952.96430453262
2160,184787.47635134796
2161,226844.93193882
2162,379907.68037930236
2163,362344.13873347547
2164,252290.19489621263
2165,199305.8208676548
2166,158947.10053598447
2167,228475.3161118765
2168,199389.8023378359
2169,193390.49587752888
2170,216562.49973201618
2171,155025.06417882198
2172,135750.59759753075
2173,190837.6048033567
2174,222494.43075561067
2175,268885.00393320457
2176,310499.59321559995
2177,241905.84345293883
2178,209472.23948769178
2179,131079.7400329094
2180,229261.90496205667
2181,194075.6587231964
2182,223210.23739771874
2183,190792.5513789619
2184,121296.49432017782
2185,110380.30964332867
2186,171040.90836831974
2187,142052.86766984928
2188,154862.63075426946
2189,421738.7714135966
2190,92385.02893279794
2191,64994.22799228992
2192,81480.06546040694
2193,134821.90710750053
2194,99767.25739673559
2195,104337.76101360479
2196,107180.06893176756
2197,115206.19950061855
2198,165363.722463811
2199,175206.2862941536
2200,159240.8052613473
2201,159844.74292492284
2202,194686.67772773487
2203,141860.76947076333
2204,198682.4307270878
2205,136872.25338738706
2206,162219.1994636334
2207,224779.80115500023
2208,264008.78701102204
2209,274670.9526194694
2210,126822.84296892652
2211,123956.43166871564
2212,128374.39454007497
2213,108610.3160848232
2214,141989.9400346613
2215,102690.82890927487
2216,167803.20694042792
2217,69336.93324087841
2218,85977.48007476189
2219,61692.46340491265
2220,14483.988743528374
2221,349566.134777011
2222,306405.8000902509
2223,282909.87245642906
2224,203592.97773926545
2225,124267.83312056297
2226,187545.16658349877
2227,189910.35809697383
2228,283081.50856570026
2229,250310.0123928677
2230,160109.928752146
2231,217274.85110792873
2232,184321.80083710884
2233,184917.04175814515
2234,245165.81307741147
2235,231085.27610733797
2236,250697.10236518006
2237,308184.10484448075
2238,193651.27507426683
2239,121129.53206208353
2240,151526.26290340416
2241,140304.58876368907
2242,127491.20781090893
2243,121164.87589616806
2244,102639.03810455975
2245,124762.5484791767
2246,137796.0517442554
2247,133806.01837758708
2248,127507.26916124186
2249,114675.422855676
2250,127034.7325881673
2251,73788.79719900238
2252,198617.12854840868
2253,159825.74445896782
2254,180061.9969301813
2255,189467.479923494
2256,168632.73476078463
2257,217440.40226480685
2258,149372.9429222372
2259,176689.06118349376
2260,133057.77995696626
2261,222546.72745963762
2262,241502.69584950135
2263,387304.7760312389
2264,478384.00312548794
2265,155143.99140656082
2266,327866.4301585057
2267,398130.74214763165
2268,486123.504879416
2269,148887.7212067311
2270,183545.81168790994
2271,214863.79953327912
2272,182544.8729255331
2273,151123.44776921885
2274,184637.6452708571
2275,166621.5784069704
2276,201639.80207794884
2277,184642.53069238068
2278,152892.71258855832
2279,133415.44184651528
2280,107361.16689397718
2281,142058.46617017573
2282,161497.6479705669
2283,114340.40727608677
2284,124463.71355181432
2285,153992.00907922114
2286,122436.4776338757
2287,392669.96117468004
2288,296712.43223960616
2289,354176.25919252005
2290,445831.63450414856
2291,356216.9472989804
2292,428678.719571547
2293,467757.9043246761
2294,392683.64164316177
2295,472060.5297580631
2296,285990.6083994538
2297,388470.87733827176
2298,376920.7873920974
2299,353185.56449708354
2300,335226.29856745194
2301,336212.3673838361
2302,265777.80836511066
2303,252955.86565014158
2304,262721.3970391751
2305,214615.44500365327
2306,203995.97327762056
2307,207357.00295674693
2308,230761.62229810623
2309,307402.73680244596
2310,215592.66256662327
2311,213069.34702675225
2312,183861.85446278958
2313,168670.0459044677
2314,188024.6947713258
2315,182997.4902320827
2316,200923.15663763008
2317,201691.33537711506
2318,187404.79179115364
2319,190636.83357730537
2320,186608.23154029844
2321,238327.0259463237
2322,201520.186955071
2323,203811.992337217
2324,176968.48469486446
2325,212960.34169695992
2326,167647.50939322985
2327,197525.67091499275
2328,218677.97612436794
2329,192001.92055357475
2330,182879.80568632315
2331,343358.7103777316
2332,392640.02784051816
2333,326102.0050764037
2334,278737.6278174866
2335,299271.06433431804
2336,322876.236353417
2337,200729.9300228061
2338,254597.18647849918
2339,213797.77480970602
2340,399659.0713263181
2341,203481.0978058663
2342,229996.47168607177
2343,225417.2461757911
2344,217973.4292469839
2345,224925.82953625836
2346,218913.46221158587
2347,209982.17063430478
2348,253357.69221982022
2349,200826.18709920696
2350,311664.50562538375
2351,289803.6412163753
2352,247725.0618095678
2353,257032.404544572
2354,171146.99490650342
2355,157938.56391542775
2356,145108.9538990851
2357,195011.52980274067
2358,198812.51820620883
2359,129576.23810185188
2360,111921.87891965863
2361,158599.483324626
2362,264819.1463606932
2363,134311.60672712966
2364,149981.14955127836
2365,204200.93507497682
2366,193124.15848344433
2367,217261.66774467993
2368,222091.33879007073
2369,210913.719094687
2370,171316.59962038795
2371,165311.34233431474
2372,197364.20564734595
2373,291993.6844048096
2374,312816.5013422824
2375,245875.75771133683
2376,290325.0666486351
2377,343045.74934402946
2378,154379.18083400515
2379,230460.13804769743
2380,148979.94155677094
2381,175017.02819659215
2382,204565.33565164125
2383,195294.01671691384
2384,235362.71629931976
2385,154651.6739026637
2386,134946.27284872218
2387,124646.59945805423
2388,103561.89231651215
2389,106925.59543875
2390,152570.64009950802
2391,140808.70441136614
2392,118259.06884868898
2393,177592.34395173308
2394,144010.81844430545
2395,213691.10817668156
2396,134139.99993749015
2397,216406.4016066437
2398,129832.48119886871
2399,78344.80155210929
2400,63189.39925788737
2401,151809.72232465836
2402,136423.68858104348
2403,148349.5606711668
2404,151631.78947143638
2405,153983.01180748577
2406,143629.55163579356
2407,129289.61456708712
2408,127709.76872264358
2409,107349.79634923604
2410,184641.61620103705
2411,114230.9372979117
2412,159720.05985219372
2413,122411.53512633913
2414,171284.7006501104
2415,135664.19469523884
2416,131535.90348202566
2417,144893.50677535305
2418,140143.83342567564
2419,127681.49658421805
2420,124763.66975610994
2421,414590.6387583921
2422,105795.53648004998
2423,120230.48406450395
2424,129998.35783332988
2425,220179.47329951127
2426,135946.96969020367
2427,136116.30598605913
2428,193870.60352277142
2429,98875.3414641272
2430,130217.43072592575
2431,96315.80159948769
2432,154634.78211159917
2433,154021.018873965
2434,144028.34945661726
2435,171281.0629653825
2436,112303.77784080691
2437,96853.82606784374
2438,116203.12494793153
2439,90109.56849136284
2440,130934.23852515942
2441,97717.98820366531
2442,92950.37260681395
2443,143964.55525486934
2444,132581.91534005763
2445,77948.53169133117
2446,135957.28703285594
2447,190755.5167534404
2448,132251.86122052633
2449,111682.8037369889
2450,163081.95367646217
2451,115343.96389004462
2452,205167.43245338506
2453,99541.2340113224
2454,114886.28565466804
2455,113297.48489222504
2456,167430.8218348918
2457,154048.87375717552
2458,142369.09655821102
2459,121141.56473693476
2460,143821.8221405274
2461,130652.68036839523
2462,128281.89640716123
2463,129332.4382891366
2464,198523.5922083172
2465,140802.55670531717
2466,116307.81635811849
2467,110593.53400811068
2468,90424.1449658712
2469,92770.71926775946
2470,217084.66868606387
2471,229513.4007226654
2472,186623.43104018774
2473,131762.16520308875
2474,61000.687416761444
2475,216341.4671172574
2476,115795.57085127117
2477,117456.60247693468
2478,156303.89659795514
2479,99753.64487000958
2480,166543.76920185168
2481,128317.31209609532
2482,101682.03417571548
2483,102674.30667632334
2484,126562.2730950882
2485,129213.2262028034
2486,165355.85518883902
2487,184544.79797746858
2488,169511.78499853937
2489,156608.65524780366
2490,142054.78172916488
2491,90376.34604333978
2492,181715.8869603413
2493,144162.13193983276
2494,141200.3062250587
2495,65954.84085636397
2496,219726.94994453853
2497,165088.98806630707
2498,114611.12556059586
2499,82638.6960376786
2500,119850.7426248416
2501,143302.22225012555
2502,148794.4523579863
2503,109090.77132677674
2504,540658.4007538089
2505,232410.17866366534
2506,250787.0091625588
2507,279565.9961296331
2508,247086.26801381758
2509,211901.8456697015
2510,206405.10898025514
2511,176119.94342287196
2512,217313.7849721756
2513,214934.18464418888
2514,334789.276067021
2515,164999.9870282784
2516,172243.24596886325
2517,156794.65695505834
2518,142969.89571553792
2519,248327.25491351623
2520,224075.4919265388
2521,187840.95415616807
2522,221403.30655033042
2523,116157.44619997327
2524,136607.5627221986
2525,165393.933671389
2526,159928.88544306712
2527,119513.44410104434
2528,155652.3599034208
2529,82843.91652885833
2530,124645.2809452774
2531,267441.41819909937
2532,220979.55122292042
2533,198420.32227874975
2534,246267.9727493464
2535,279764.66494658135
2536,230462.21977615642
2537,260834.20631450083
2538,189318.43063500064
2539,186694.26412277194
2540,186410.87054390373
2541,173886.44839938838
2542,163870.08987234987
2543,104217.51060460636
2544,121987.16398958603
2545,130173.4149152647
2546,120613.69734503498
2547,144960.1986452779
2548,163735.31457467328
2549,155194.33885297572
2550,693369.3740357494
2551,138181.00756183796
2552,143849.25604212575
2553,75070.21881046887
2554,83626.80184297648
2555,105273.67788647275
2556,91551.22421285568
2557,101368.63082310124
2558,180744.89580047995
2559,161715.53985129378
2560,168108.7257591982
2561,155808.47382289942
2562,168449.96279338098
2563,165074.48199656676
2564,191178.8344866525
2565,173088.96500419307
2566,173866.77606292145
2567,151002.3332829317
2568,231385.6684281998
2569,242099.45136047935
2570,122353.50574410304
2571,208073.30351380125
2572,177273.31565486448
2573,236038.53507084367
2574,136312.93935384037
2575,142363.20491669397
2576,195688.83869240776
2577,476924.1223439963
2578,67908.2867954107
2579,42272.8432457961
2580,99887.47343746653
2581,123810.52887851113
2582,122084.84432747692
2583,290988.13825524185
2584,177418.24313185664
2585,180546.2103408358
2586,217454.95024679674
2587,205006.3233225366
2588,146700.69768182372
2589,150716.91733075673
2590,201237.32196854433
2591,226389.40976134356
2592,221661.22181594698
2593,254976.87084933883
2594,177677.2158372131
2595,213305.0196466285
2596,286805.2736635624
2597,199771.5807694834
2598,280025.9519676328
2599,402829.5191716526
2600,586007.7798289647
2601,125395.19321457247
2602,73536.59538509673
2603,95124.1436617082
2604,92542.19266061144
2605,70589.91587854485
2606,134270.84321012913
2607,207516.41219251516
2608,178851.6598938849
2609,150452.13380004582
2610,112607.22369279004
2611,226512.67934069736
2612,156264.12967790497
2613,122280.47953539687
2614,111229.09736267485
2615,159195.13312080054
2616,151769.79141239205
2617,210856.0806941825
2618,204811.6670346533
2619,209914.83643814712
2620,194441.6992049681
2621,180608.6506066562
2622,182148.8045484089
2623,234009.56513721077
2624,286865.41716002097
2625,306598.8723203391
2626,173838.9106705539
2627,187484.7759569751
2628,476203.8111996022
2629,503634.10043480824
2630,388390.473839205
2631,472354.8960139907
2632,421498.1793704388
2633,321935.4823555121
2634,436763.6607968288
2635,138409.6486794058
2636,166581.32813174295
2637,192268.3214529447
2638,269905.57978229003
2639,190819.52967560227
2640,154743.293862071
2641,97823.89193845872
2642,168828.0987081379
2643,110244.29780227086
2644,106762.56420681375
2645,110911.25349103505
2646,95103.37423343246
2647,101864.37798075067
2648,154643.61468784563
2649,145710.16044091075
2650,137677.17496495118
2651,135432.08868253845
2652,390457.10291947314
2653,263114.7637027694
2654,283446.0180880318
2655,423683.5457387769
2656,333527.52810841386
2657,375076.2094182835
2658,332005.6447683275
2659,329485.7089114633
2660,364914.2314134162
2661,377568.25722381053
2662,395208.8142429368
2663,281318.0742420049
2664,299961.10376057355
2665,337656.86960573116
2666,300236.1918540215
2667,183332.4755703259
2668,190113.81684492392
2669,193491.95673927863
2670,272144.2275822023
2671,192077.3223664444
2672,196305.81157080937
2673,202200.7733676275
2674,197854.75813968945
2675,191649.44703169886
2676,187962.84692145346
2677,208006.90892423555
2678,235356.3188844338
2679,282378.23017693916
2680,294974.9939147083
2681,411659.3340263036
2682,315469.1484721583
2683,488342.62294415804
2684,320917.8170593191
2685,337852.9830322694
2686,253045.90756040334
2687,297227.9986542525
2688,216182.646221874
2689,217502.59711641556
2690,386857.35134278133
2691,202374.75650992742
2692,167122.11717450863
2693,213289.61247287298
2694,146487.03363698273
2695,202893.48912059455
2696,187779.76324405486
2697,192237.31750782742
2698,218930.47783233976
2699,167511.56279719312
2700,142913.95199671236
2701,131639.4428802066
2702,87492.8779000334
2703,115482.5862521836
2704,147203.77789676783
2705,106677.28047412196
2706,79904.56476416953
2707,96623.42986133152
2708,144492.2322660113
2709,119623.03955401864
2710,139863.8636575805
2711,434986.39610615163
2712,414941.6759716832
2713,163385.06970708378
2714,143312.10309978254
2715,179587.68784257575
2716,131378.08236868127
2717,186612.8977033457
2718,215285.4701183305
2719,155198.6815209758
2720,177763.12960588984
2721,125883.01740710292
2722,161687.43399868955
2723,134611.58527194778
2724,121331.01677585718
2725,125652.41888624855
2726,149988.48495929438
2727,182077.4400305638
2728,173450.48175484798
2729,148568.32919652452
2730,150236.25624457185
2731,127623.85267567597
2732,138718.6417078757
2733,160249.86041143117
2734,125639.59617775938
