Id,SalePrice
1609,207800.0
1610,165642.2
1611,148378.7
1612,159232.2
1613,168080.0
1614,114718.3
1615,82800.0
1616,71990.0
1617,95900.0
1618,130590.0
1619,136830.0
1620,150480.0
1621,140850.0
1622,171040.0
1623,293950.0
1624,210900.0
1625,136290.0
1626,175285.0
1627,181964.0
1628,303221.3
1629,177890.0
1630,383208.3
1631,216740.0
1632,239058.8
1633,170328.5
1634,181820.0
1635,178493.2
1636,149700.0
1637,184880.0
1638,237270.0
1639,178750.0
1640,263600.0
1641,178680.0
1642,212640.0
1643,225270.0
1644,222950.0
1645,180880.0
1646,146145.0
1647,167597.6
1648,137400.0
1649,134580.0
1650,121335.0
1651,130175.8
1652,95845.0
1653,96190.0
1654,169410.0
1655,174150.0
1656,158740.0
1657,161100.0
1658,171570.0
1659,160490.0
1660,146710.0
1661,440528.0
1662,367017.4
1663,372100.0
1664,448265.7
1665,305630.9
1666,304100.0
1667,314088.5
1668,322784.1
1669,296857.1
1670,307796.3
1671,275245.0
1672,498864.5
1673,296009.0
1674,211739.3
1675,187499.0
1676,190673.2
1677,230616.0
1678,450031.4
1679,344900.0
1680,325944.4
1681,272055.1
1682,304950.0
1683,182915.0
1684,164674.0
1685,175833.2
1686,166496.0
1687,168421.0
1688,188760.0
1689,199840.0
1690,186937.4
1691,175580.0
1692,269170.0
1693,170274.5
1694,186920.0
1695,166983.5
1696,273479.0
1697,170623.5
1698,312050.0
1699,361040.0
1700,246713.0
1701,257990.0
1702,235452.6
1703,221530.0
1704,294973.5
1705,237868.0
1706,443794.8
1707,222960.0
1708,219763.4
1709,281976.8
1710,221578.0
1711,265111.4
1712,212717.0
1713,234163.7
1714,219645.0
1715,197800.0
1716,181350.0
1717,174015.0
1718,126962.5
1719,214018.5
1720,244262.7
1721,176890.0
1722,123802.5
1723,148900.0
1724,213502.0
1725,239930.0
1726,192875.0
1727,180043.2
1728,185480.0
1729,178290.0
1730,157700.0
1731,120080.0
1732,131445.0
1733,134320.0
1734,122560.0
1735,133190.0
1736,107809.1
1737,328840.0
1738,221959.0
1739,269747.9
1740,180700.0
1741,184693.7
1742,173350.0
1743,164480.0
1744,329050.0
1745,236029.9
1746,288100.0
1747,227530.0
1748,222400.0
1749,169798.2
1750,151680.0
1751,257250.0
1752,124740.0
1753,145680.0
1754,255570.0
1755,169271.7
1756,114598.3
1757,123180.0
1758,151300.0
1759,167270.5
1760,169410.0
1761,152438.7
1762,160947.4
1763,158590.0
1764,123870.0
1765,164720.0
1766,174460.5
1767,184670.0
1768,139557.5
1769,165123.5
1770,132500.0
1771,141880.0
1772,146728.4
1773,139290.0
1774,129140.5
1775,129170.0
1776,122410.0
1777,118100.0
1778,128700.0
1779,119124.3
1780,175383.5
1781,130407.5
1782,93245.0
1783,130490.0
1784,92180.0
1785,115675.0
1786,154025.0
1787,167170.0
1788,65737.2
1789,90170.0
1790,77190.0
1791,149005.3
1792,156190.0
1793,127690.0
1794,143610.0
1795,129230.0
1796,97010.0
1797,113310.0
1798,129900.0
1799,96958.3
1800,119870.0
1801,133257.5
1802,149895.0
1803,143580.0
1804,144450.0
1805,137570.0
1806,122830.0
1807,129630.0
1808,124090.0
1809,123888.7
1810,145245.0
1811,107588.7
1812,114488.7
1813,116850.0
1814,104665.0
1815,57971.1
1816,108030.0
1817,134180.0
1818,118340.0
1819,114140.4
1820,74230.0
1821,121990.0
1822,159200.0
1823,53120.0
1824,129210.0
1825,132000.0
1826,93120.0
1827,114723.0
1828,142290.0
1829,124300.0
1830,137440.0
1831,142490.0
1832,118790.0
1833,141140.0
1834,135820.0
1835,173809.0
1836,114450.0
1837,105140.0
1838,137100.0
1839,96080.0
1840,162000.0
1841,134650.0
1842,93790.0
1843,134980.0
1844,135780.0
1845,128000.0
1846,153240.0
1847,145985.0
1848,63611.1
1849,126999.6
1850,129705.0
1851,146743.4
1852,115820.0
1853,127708.7
1854,198840.0
1855,150138.5
1856,214040.0
1857,145283.2
1858,141867.0
1859,118900.4
1860,158854.8
1861,118900.4
1862,297659.0
1863,282859.0
1864,282859.0
1865,352499.6
1866,323937.1
1867,233153.0
1868,293800.0
1869,192919.0
1870,256737.1
1871,233906.3
1872,172477.0
1873,243490.0
1874,140530.0
1875,194140.0
1876,190640.0
1877,200820.0
1878,188960.0
1879,141610.0
1880,134620.0
1881,241712.8
1882,262850.0
1883,212210.0
1884,221250.0
1885,263856.1
1886,302390.0
1887,180230.0
1888,270458.4
1889,166672.8
1890,144175.0
1891,144580.0
1892,115960.0
1893,138012.5
1894,132540.5
1895,143615.0
1896,115450.0
1897,123400.0
1898,99810.4
1899,124750.0
1900,148795.0
1901,172050.0
1902,144700.0
1903,243780.0
1904,143270.0
1905,177980.0
1906,141060.0
1907,210200.0
1908,116150.0
1909,137580.0
1910,119799.3
1911,200602.4
1912,280518.0
1913,162700.0
1914,70361.1
1915,321850.0
1916,54989.3
1917,267539.3
1918,142330.0
1919,164240.0
1920,162972.2
1921,396656.8
1922,324747.0
1923,201247.0
1924,245860.0
1925,227407.8
1926,370028.0
1927,142380.0
1928,160550.0
1929,129268.3
1930,115940.0
1931,142106.0
1932,133150.0
1933,166990.5
1934,177200.0
1935,173053.2
1936,188014.0
1937,183814.0
1938,167409.0
1939,230623.2
1940,188987.0
1941,175740.0
1942,191918.2
1943,193680.0
1944,324471.1
1945,357334.6
1946,160153.5
1947,311196.1
1948,162224.0
1949,260340.0
1950,169313.0
1951,280600.0
1952,273600.0
1953,172170.0
1954,221670.0
1955,116430.0
1956,271987.2
1957,156025.0
1958,310074.5
1959,144940.0
1960,121025.0
1961,117880.0
1962,98830.0
1963,105875.0
1964,106778.3
1965,164570.0
1966,165190.0
1967,308583.3
1968,349390.0
1969,361515.4
1970,423608.7
1971,397469.4
1972,362408.0
1973,280391.5
1974,314888.7
1975,443145.5
1976,299265.8
1977,402201.7
1978,337684.9
1979,340997.9
1980,190384.1
1981,326615.8
1982,255850.0
1983,227900.0
1984,164230.0
1985,202747.8
1986,215612.4
1987,187438.1
1988,178780.0
1989,206808.4
1990,213170.0
1991,225450.0
1992,207490.0
1993,168187.5
1994,256408.6
1995,184940.0
1996,246990.0
1997,325367.8
1998,362901.7
1999,257276.6
2000,300691.9
2001,277287.4
2002,237236.1
2003,261154.9
2004,276570.7
2005,208068.0
2006,200931.4
2007,227086.3
2008,230799.0
2009,195714.0
2010,195950.0
2011,131842.5
2012,184140.0
2013,177090.0
2014,190275.0
2015,190580.0
2016,194100.0
2017,188470.0
2018,120695.0
2019,132350.0
2020,126930.0
2021,114280.0
2022,179085.0
2023,158300.0
2024,200255.0
2025,422856.1
2026,186659.0
2027,150643.2
2028,151480.0
2029,168240.0
2030,247790.0
2031,276156.1
2032,261856.1
2033,256830.0
2034,157255.2
2035,204710.0
2036,196500.0
2037,215900.0
2038,312569.3
2039,201740.0
2040,381285.2
2041,286327.0
2042,217577.8
2043,178235.0
2044,164480.0
2045,235350.0
2046,138481.0
2047,155325.0
2048,136715.0
2049,139450.0
2050,171530.0
2051,97260.0
2052,138490.0
2053,142275.0
2054,86281.1
2055,162820.0
2056,123120.0
2057,124040.0
2058,222264.0
2059,129650.0
2060,162810.0
2061,180345.5
2062,140787.5
2063,118150.8
2064,144885.0
2065,130375.0
2066,151910.0
2067,126528.7
2068,141340.5
2069,92460.0
2070,106250.0
2071,96650.0
2072,130600.0
2073,140890.0
2074,182875.0
2075,136832.5
2076,122630.8
2077,154225.0
2078,134250.0
2079,129880.0
2080,122990.0
2081,123000.0
2082,127680.0
2083,144150.0
2084,111635.0
2085,144605.0
2086,115260.0
2087,120190.0
2088,111060.4
2089,93330.0
2090,141665.0
2091,134685.8
2092,136590.0
2093,134175.0
2094,157588.4
2095,143250.0
2096,79630.0
2097,101840.0
2098,143600.0
2099,47463.3
2100,107478.7
2101,137840.0
2102,148150.0
2103,98190.0
2104,126600.0
2105,121850.0
2106,86880.0
2107,260947.8
2108,116164.3
2109,123060.0
2110,122470.0
2111,168150.0
2112,141030.0
2113,108265.0
2114,104840.4
2115,141547.5
2116,112865.0
2117,147343.4
2118,116360.0
2119,110650.0
2120,99340.0
2121,95720.0
2122,115950.0
2123,83665.0
2124,209450.0
2125,135640.0
2126,158380.0
2127,139388.4
2128,138990.0
2129,107865.0
2130,135650.0
2131,150265.0
2132,114500.0
2133,118390.0
2134,117130.0
2135,102380.0
2136,81605.0
2137,121050.4
2138,137790.0
2139,150040.0
2140,130610.0
2141,141275.0
2142,132202.5
2143,134283.7
2144,124160.0
2145,135590.0
2146,150738.3
2147,168790.0
2148,121220.0
2149,133240.0
2150,231400.0
2151,154140.0
2152,165075.0
2153,168800.0
2154,105415.0
2155,118340.0
2156,202415.0
2157,244840.0
2158,248540.0
2159,215272.5
2160,172068.5
2161,240984.8
2162,371333.4
2163,322795.6
2164,262687.2
2165,176180.0
2166,150790.0
2167,203070.0
2168,218425.0
2169,188180.0
2170,214750.0
2171,138468.3
2172,136680.0
2173,158304.0
2174,256358.0
2175,308940.0
2176,313700.0
2177,261450.0
2178,236470.0
2179,147130.0
2180,177040.0
2181,190649.0
2182,202175.0
2183,189912.5
2184,138300.0
2185,136250.0
2186,142133.7
2187,146290.0
2188,166100.0
2189,186910.0
2190,78600.0
2191,85550.0
2192,106550.0
2193,107940.0
2194,92690.0
2195,122980.0
2196,111170.0
2197,114497.1
2198,148139.6
2199,153675.0
2200,121047.5
2201,135618.5
2202,185600.0
2203,173988.7
2204,186490.0
2205,117120.0
2206,134240.0
2207,257214.0
2208,239217.8
2209,173790.0
2210,131680.0
2211,114100.0
2212,114987.1
2213,104710.0
2214,139893.4
2215,94638.3
2216,136990.0
2217,68858.6
2218,94260.4
2219,73068.2
2220,78911.1
2221,317350.0
2222,264983.7
2223,270557.2
2224,212601.0
2225,134735.8
2226,174650.0
2227,193927.3
2228,272197.7
2229,227712.4
2230,163735.4
2231,214156.0
2232,186204.0
2233,172248.5
2234,246800.0
2235,193070.0
2236,275472.8
2237,372172.2
2238,178240.0
2239,122892.5
2240,149720.0
2241,160865.0
2242,131270.0
2243,145900.0
2244,95650.0
2245,103100.0
2246,144227.5
2247,115290.0
2248,125740.0
2249,121740.0
2250,140670.0
2251,113878.7
2252,168250.0
2253,156069.0
2254,184404.0
2255,192014.0
2256,181104.0
2257,185540.0
2258,173623.5
2259,180564.0
2260,147885.0
2261,186620.0
2262,230600.0
2263,314000.0
2264,466575.2
2265,166844.0
2266,266403.2
2267,320958.1
2268,374481.0
2269,171740.0
2270,179153.5
2271,271400.0
2272,214099.0
2273,155690.0
2274,167183.2
2275,160185.0
2276,191180.0
2277,172390.0
2278,154730.0
2279,117350.0
2280,114100.8
2281,179548.0
2282,178719.0
2283,93750.0
2284,108505.0
2285,166403.4
2286,122338.3
2287,326657.2
2288,230581.6
2289,358590.0
2290,418023.5
2291,303788.1
2292,373295.2
2293,432924.4
2294,419078.0
2295,445382.5
2296,269831.3
2297,314671.1
2298,287546.3
2299,376841.9
2300,310256.8
2301,288670.5
2302,227871.4
2303,222984.0
2304,221065.0
2305,181990.7
2306,181990.7
2307,187369.0
2308,205172.8
2309,287936.1
2310,233790.0
2311,195815.0
2312,177051.7
2313,175169.0
2314,167540.0
2315,168858.6
2316,175646.2
2317,179139.6
2318,169049.6
2319,177015.5
2320,173770.6
2321,261348.4
2322,165957.4
2323,186019.0
2324,169403.5
2325,208672.8
2326,167125.5
2327,216390.0
2328,217540.0
2329,180050.0
2330,181504.0
2331,373861.7
2332,396772.6
2333,287100.0
2334,264287.9
2335,261950.0
2336,344062.0
2337,199288.5
2338,273706.1
2339,216007.0
2340,390549.9
2341,215027.0
2342,234850.0
2343,203390.0
2344,237687.8
2345,239888.3
2346,197627.5
2347,192820.0
2348,232586.5
2349,160543.6
2350,281448.4
2351,222976.2
2352,237259.5
2353,189470.0
2354,121762.5
2355,177240.0
2356,142480.0
2357,186345.0
2358,194465.0
2359,128590.0
2360,121575.0
2361,131183.7
2362,275125.9
2363,140495.0
2364,144330.0
2365,240416.5
2366,182244.0
2367,208355.0
2368,209613.0
2369,224440.2
2370,167290.0
2371,165350.0
2372,172195.0
2373,262700.0
2374,281565.0
2375,195690.0
2376,292200.0
2377,296750.0
2378,135880.0
2379,176475.0
2380,143295.0
2381,161560.0
2382,182660.1
2383,205465.0
2384,248059.0
2385,149085.0
2386,142820.0
2387,135290.0
2388,111920.0
2389,133750.0
2390,124395.0
2391,138620.0
2392,114070.0
2393,153540.0
2394,139825.0
2395,203280.0
2396,145042.5
2397,209428.5
2398,126420.0
2399,72545.0
2400,65047.2
2401,105599.3
2402,135252.5
2403,132496.4
2404,144025.0
2405,165640.0
2406,138400.0
2407,127690.0
2408,140545.0
2409,138630.0
2410,170377.5
2411,126300.0
2412,154100.0
2413,142005.0
2414,133645.0
2415,117756.4
2416,132795.0
2417,124357.5
2418,122655.0
2419,137818.4
2420,132390.0
2421,148640.0
2422,128395.0
2423,132990.0
2424,149680.0
2425,170030.0
2426,116340.0
2427,137949.3
2428,171870.0
2429,116525.8
2430,135680.0
2431,112368.3
2432,131840.0
2433,147002.5
2434,152750.0
2435,158810.0
2436,98860.0
2437,110428.3
2438,112316.6
2439,112237.1
2440,127440.0
2441,102553.0
2442,97788.0
2443,119340.0
2444,121030.0
2445,87327.1
2446,152190.0
2447,215394.3
2448,139745.0
2449,118230.0
2450,170725.0
2451,123400.0
2452,238930.0
2453,95025.0
2454,123657.5
2455,104765.0
2456,152586.6
2457,111410.0
2458,97090.0
2459,117175.0
2460,142180.0
2461,116220.0
2462,141797.5
2463,115220.0
2464,146090.0
2465,127900.0
2466,124400.0
2467,163933.5
2468,85340.4
2469,82000.4
2470,187212.4
2471,212340.0
2472,158050.0
2473,119387.6
2474,122800.6
2475,255430.0
2476,108035.0
2477,135255.0
2478,162990.0
2479,121205.0
2480,135175.0
2481,122625.0
2482,132520.0
2483,116398.3
2484,129100.0
2485,117020.0
2486,160980.0
2487,176220.0
2488,156480.0
2489,146238.3
2490,143435.0
2491,92190.0
2492,182140.0
2493,138270.0
2494,164720.0
2495,105530.0
2496,241197.0
2497,152040.0
2498,112725.0
2499,91729.3
2500,127483.7
2501,135820.0
2502,144987.5
2503,98790.0
2504,187700.0
2505,214250.0
2506,236193.3
2507,315074.6
2508,224263.3
2509,207482.8
2510,217990.0
2511,184269.9
2512,215515.0
2513,211880.0
2514,231769.3
2515,150750.0
2516,149620.0
2517,131930.0
2518,142162.5
2519,234940.0
2520,200835.0
2521,199755.0
2522,224119.0
2523,140490.0
2524,140915.9
2525,148590.0
2526,142775.0
2527,109968.3
2528,128540.0
2529,130700.0
2530,119370.0
2531,239815.0
2532,238739.9
2533,209960.0
2534,228450.0
2535,286790.0
2536,223940.0
2537,248685.0
2538,178751.0
2539,187950.0
2540,174906.6
2541,179511.0
2542,162208.8
2543,138780.0
2544,122139.3
2545,128090.0
2546,150680.0
2547,142540.0
2548,144167.7
2549,166950.0
2550,535612.8
2551,147928.3
2552,123150.0
2553,89800.0
2554,124977.9
2555,98900.0
2556,109118.3
2557,120575.0
2558,141395.0
2559,130300.0
2560,122830.0
2561,150065.0
2562,113090.0
2563,138575.0
2564,176240.0
2565,117225.0
2566,148543.4
2567,134990.0
2568,185240.5
2569,208720.5
2570,126730.0
2571,189436.4
2572,187750.0
2573,235700.0
2574,288460.0
2575,124377.6
2576,132497.5
2577,184265.0
2578,96530.0
2579,69359.3
2580,134580.0
2581,132068.7
2582,113290.0
2583,244700.0
2584,150843.3
2585,175070.0
2586,200030.0
2587,185890.0
2588,176050.0
2589,146350.0
2590,251447.8
2591,229497.0
2592,219459.8
2593,240193.1
2594,174048.7
2595,209526.5
2596,331546.5
2597,167365.0
2598,284147.9
2599,275589.8
2600,141533.2
2601,138105.0
2602,88950.0
2603,103990.0
2604,80150.0
2605,85000.0
2606,146645.0
2607,171911.2
2608,207610.0
2609,176290.0
2610,115490.0
2611,160635.0
2612,147190.0
2613,122010.0
2614,122470.0
2615,146050.0
2616,138670.0
2617,163415.5
2618,182832.0
2619,230169.9
2620,182020.0
2621,188640.0
2622,189254.0
2623,235810.0
2624,245268.0
2625,337497.7
2626,154445.0
2627,179440.0
2628,394139.1
2629,578691.2
2630,344261.1
2631,469089.7
2632,371936.6
2633,328536.1
2634,386553.3
2635,149330.0
2636,199840.0
2637,182190.0
2638,242090.3
2639,179940.0
2640,144150.0
2641,122140.9
2642,182550.0
2643,105300.0
2644,133640.0
2645,93700.0
2646,92540.0
2647,99740.0
2648,127903.7
2649,133163.3
2650,170590.0
2651,159620.0
2652,413524.5
2653,227341.5
2654,224483.7
2655,366717.4
2656,302024.6
2657,326506.1
2658,237340.0
2659,306434.1
2660,310758.4
2661,324209.4
2662,350308.0
2663,266684.4
2664,279286.1
2665,311148.5
2666,278493.2
2667,171419.2
2668,175811.0
2669,175145.6
2670,299741.3
2671,175715.0
2672,179570.5
2673,212199.1
2674,222012.9
2675,173593.1
2676,189000.0
2677,209550.0
2678,259700.0
2679,291042.2
2680,291390.0
2681,381466.8
2682,331487.0
2683,413611.1
2684,318578.0
2685,325400.0
2686,246323.0
2687,297742.6
2688,217968.0
2689,197914.1
2690,507575.6
2691,188180.0
2692,123012.5
2693,195542.8
2694,117652.5
2695,195110.0
2696,188990.0
2697,188634.0
2698,199400.0
2699,183810.0
2700,176960.0
2701,144100.0
2702,117890.0
2703,118879.0
2704,138105.0
2705,124478.3
2706,119780.0
2707,126100.8
2708,136340.0
2709,108640.0
2710,128075.0
2711,299250.0
2712,397026.7
2713,198557.0
2714,149560.4
2715,173750.0
2716,186820.0
2717,194665.0
2718,211843.2
2719,152523.7
2720,162600.0
2721,138990.0
2722,160200.0
2723,142400.0
2724,130730.0
2725,132840.0
2726,142512.5
2727,154340.0
2728,170490.0
2729,145725.0
2730,151425.0
2731,119025.0
2732,117640.0
2733,163230.0
2734,146500.0
2735,130317.5
2736,149441.2
2737,131600.0
2738,130796.4
2739,159570.0
2740,136095.0
2741,157650.0
2742,147607.5
2743,154385.0
2744,142975.0
2745,138700.0
2746,130200.0
2747,153250.0
2748,119940.0
2749,131640.0
2750,131802.5
2751,127300.0
2752,257972.5
2753,154245.0
2754,186710.0
2755,127370.0
2756,91655.0
2757,61951.1
2758,79801.1
2759,150860.0
2760,153035.0
2761,146395.0
2762,144695.0
2763,167140.0
2764,164963.5
2765,279918.0
2766,138540.0
2767,87210.0
2768,119580.0
2769,127067.5
2770,159150.0
2771,120590.0
2772,130810.0
2773,158280.0
2774,127395.0
2775,132675.4
2776,151597.5
2777,143650.0
2778,134710.0
2779,125540.0
2780,114790.4
2781,97690.0
2782,98860.0
2783,110430.0
2784,138150.0
2785,150450.0
2786,74262.2
2787,113990.0
2788,80640.0
2789,193170.0
2790,91445.0
2791,118570.0
2792,84420.0
2793,159347.5
2794,109680.0
2795,121350.0
2796,102070.0
2797,195202.4
2798,117340.0
2799,109280.0
2800,82030.4
2801,110105.0
2802,136530.0
2803,150243.2
2804,147896.4
2805,93460.0
2806,90890.0
2807,154340.0
2808,144840.0
2809,132890.0
2810,133952.5
2811,168954.0
2812,141116.0
2813,161564.0
2814,176800.0
2815,104545.0
2816,270400.0
2817,126388.3
2818,131280.0
2819,175980.0
2820,146225.0
2821,123450.0
2822,179700.0
2823,245447.0
2824,171870.5
2825,141136.4
2826,132125.0
2827,146180.0
2828,184030.0
2829,181146.4
2830,237760.7
2831,192304.0
2832,209390.0
2833,283300.0
2834,212550.0
2835,208132.7
2836,194930.0
2837,170050.0
2838,139500.0
2839,177809.0
2840,184573.4
2841,196715.0
2842,212329.0
2843,147238.3
2844,152580.0
2845,119730.0
2846,221350.0
2847,199718.0
2848,221245.6
2849,215692.0
2850,313500.0
2851,250899.4
2852,226550.0
2853,236269.0
2854,142180.0
2855,202800.0
2856,211591.0
2857,186790.0
2858,196535.0
2859,169400.0
2860,124860.0
2861,130132.5
2862,197954.0
2863,112535.0
2864,263095.9
2865,141930.0
2866,134750.0
2867,90390.0
2868,108050.0
2869,113045.0
2870,158780.0
2871,112980.0
2872,62042.2
2873,102905.0
2874,134400.0
2875,116780.0
2876,145390.0
2877,130365.0
2878,181130.0
2879,147145.0
2880,109650.0
2881,140887.7
2882,178000.0
2883,162040.0
2884,163513.5
2885,200557.5
2886,176090.0
2887,107790.0
2888,132990.0
2889,66711.1
2890,93930.0
2891,138077.5
2892,60441.1
2893,117200.0
2894,58850.0
2895,302340.0
2896,312750.0
2897,198900.0
2898,143835.8
2899,229230.0
2900,155500.0
2901,198423.5
2902,185800.0
2903,337469.8
2904,319558.1
2905,111290.0
2906,196800.0
2907,122850.0
2908,120670.0
2909,156485.8
2910,83350.0
2911,88700.0
2912,158925.0
2913,92740.0
2914,83650.0
2915,77850.0
2916,92730.0
2917,155818.7
2918,100750.0
2919,229779.0
